machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
7,Conveyor Belt,Belt,256834,8177,36,3,1834,0.0,2,36,1
7,Conveyor Belt,Sensors,257014,5224,49,2,2014,0.0,2,49,1
7,Conveyor Belt,Motor,257014,500,31,0,500,8981.0,0,31,0
7,Conveyor Belt,Belt,257334,500,37,0,500,7391.0,0,37,0
7,Conveyor Belt,Sensors,257514,500,50,0,500,4283.0,0,50,0
7,Conveyor Belt,Motor,257514,1000,31,0,1000,8481.0,0,31,0
7,Conveyor Belt,Belt,257834,1000,37,0,1000,6891.0,0,37,0
7,Conveyor Belt,Sensors,258000,986,50,0,986,3797.0,1,50,0
7,Conveyor Belt,Belt,258000,1166,37,0,1166,6725.0,1,37,0
7,Conveyor Belt,Motor,258000,1486,31,0,1486,7995.0,1,31,0
7,Conveyor Belt,Sensors,258014,1000,50,1,14,3783.0,0,50,0
7,Conveyor Belt,Motor,258014,1500,31,1,14,7981.0,0,31,0
7,Conveyor Belt,Belt,258334,1500,37,1,334,6391.0,0,37,0
7,Conveyor Belt,Sensors,258514,1500,50,1,514,3283.0,0,50,0
7,Conveyor Belt,Motor,258514,2000,31,1,514,7481.0,0,31,0
7,Conveyor Belt,Belt,258834,2000,37,1,834,5891.0,0,37,0
7,Conveyor Belt,Motor,259014,2500,31,1,1014,6981.0,0,31,0
7,Conveyor Belt,Sensors,259014,2000,50,1,1014,2783.0,0,50,0
7,Conveyor Belt,Belt,259334,2500,37,1,1334,5391.0,0,37,0
7,Conveyor Belt,Sensors,259514,2500,50,1,1514,2283.0,0,50,0
7,Conveyor Belt,Motor,259514,3000,31,1,1514,6481.0,0,31,0
7,Conveyor Belt,Belt,259834,3000,37,1,1834,4891.0,0,37,0
7,Conveyor Belt,Sensors,260014,3000,50,1,2014,1783.0,0,50,0
7,Conveyor Belt,Motor,260014,3500,31,1,2014,5981.0,0,31,0
7,Conveyor Belt,Belt,260334,3500,37,1,2334,4391.0,0,37,0
7,Conveyor Belt,Sensors,260514,3500,50,1,2514,1283.0,0,50,0
7,Conveyor Belt,Motor,260514,4000,31,1,2514,5481.0,0,31,0
7,Conveyor Belt,Belt,260834,4000,37,1,2834,3891.0,0,37,0
7,Conveyor Belt,Sensors,261000,3986,50,1,3000,797.0,1,50,0
7,Conveyor Belt,Belt,261000,4166,37,1,3000,3725.0,1,37,0
7,Conveyor Belt,Motor,261000,4486,31,1,3000,4995.0,1,31,0
7,Conveyor Belt,Motor,261014,4500,31,2,14,4981.0,0,31,0
7,Conveyor Belt,Sensors,261014,4000,50,2,14,783.0,0,50,0
7,Conveyor Belt,Belt,261334,4500,37,2,334,3391.0,0,37,0
7,Conveyor Belt,Motor,261514,5000,31,2,514,4481.0,0,31,0
7,Conveyor Belt,Sensors,261514,4500,50,2,514,283.0,0,50,0
7,Conveyor Belt,Sensors,261797,4783,50,2,797,0.0,2,50,1
7,Conveyor Belt,Belt,261834,5000,37,2,834,2891.0,0,37,0
7,Conveyor Belt,Motor,262014,5500,31,2,1014,3981.0,0,31,0
7,Conveyor Belt,Sensors,262297,500,51,0,500,2928.0,0,51,0
7,Conveyor Belt,Belt,262334,5500,37,2,1334,2391.0,0,37,0
7,Conveyor Belt,Motor,262514,6000,31,2,1514,3481.0,0,31,0
7,Conveyor Belt,Sensors,262797,1000,51,0,1000,2428.0,0,51,0
7,Conveyor Belt,Belt,262834,6000,37,2,1834,1891.0,0,37,0
7,Conveyor Belt,Motor,263014,6500,31,2,2014,2981.0,0,31,0
7,Conveyor Belt,Sensors,263297,1500,51,0,1500,1928.0,0,51,0
7,Conveyor Belt,Belt,263334,6500,37,2,2334,1391.0,0,37,0
7,Conveyor Belt,Motor,263514,7000,31,2,2514,2481.0,0,31,0
7,Conveyor Belt,Sensors,263797,2000,51,0,2000,1428.0,0,51,0
7,Conveyor Belt,Belt,263834,7000,37,2,2834,891.0,0,37,0
7,Conveyor Belt,Motor,264000,7486,31,2,3000,1995.0,1,31,0
7,Conveyor Belt,Belt,264000,7166,37,2,3000,725.0,1,37,0
7,Conveyor Belt,Sensors,264000,2203,51,0,2203,1225.0,1,51,0
7,Conveyor Belt,Motor,264014,7500,31,3,14,1981.0,0,31,0
7,Conveyor Belt,Sensors,264297,2500,51,1,297,928.0,0,51,0
7,Conveyor Belt,Belt,264334,7500,37,3,334,391.0,0,37,0
7,Conveyor Belt,Motor,264514,8000,31,3,514,1481.0,0,31,0
7,Conveyor Belt,Belt,264725,7891,37,3,725,0.0,2,37,1
7,Conveyor Belt,Sensors,264797,3000,51,1,797,428.0,0,51,0
7,Conveyor Belt,Motor,265014,8500,31,3,1014,981.0,0,31,0
7,Conveyor Belt,Belt,265225,500,38,0,500,7593.0,0,38,0
7,Conveyor Belt,Sensors,265225,3428,51,1,1225,0.0,2,51,1
7,Conveyor Belt,Motor,265514,9000,31,3,1514,481.0,0,31,0
7,Conveyor Belt,Sensors,265725,500,52,0,500,4431.0,0,52,0
7,Conveyor Belt,Belt,265725,1000,38,0,1000,7093.0,0,38,0
7,Conveyor Belt,Motor,265995,9481,31,3,1995,0.0,2,31,1
7,Conveyor Belt,Sensors,266225,1000,52,0,1000,3931.0,0,52,0
7,Conveyor Belt,Belt,266225,1500,38,0,1500,6593.0,0,38,0
7,Conveyor Belt,Motor,266495,500,32,0,500,9230.0,0,32,0
7,Conveyor Belt,Sensors,266725,1500,52,0,1500,3431.0,0,52,0
7,Conveyor Belt,Belt,266725,2000,38,0,2000,6093.0,0,38,0
7,Conveyor Belt,Motor,266995,1000,32,0,1000,8730.0,0,32,0
7,Conveyor Belt,Sensors,267000,1775,52,0,1775,3156.0,1,52,0
7,Conveyor Belt,Belt,267000,2275,38,0,2275,5818.0,1,38,0
7,Conveyor Belt,Motor,267000,1005,32,0,1005,8725.0,1,32,0
7,Conveyor Belt,Sensors,267225,2000,52,1,225,2931.0,0,52,0
7,Conveyor Belt,Belt,267225,2500,38,1,225,5593.0,0,38,0
7,Conveyor Belt,Motor,267495,1500,32,1,495,8230.0,0,32,0
7,Conveyor Belt,Sensors,267725,2500,52,1,725,2431.0,0,52,0
7,Conveyor Belt,Belt,267725,3000,38,1,725,5093.0,0,38,0
7,Conveyor Belt,Motor,267995,2000,32,1,995,7730.0,0,32,0
7,Conveyor Belt,Sensors,268225,3000,52,1,1225,1931.0,0,52,0
7,Conveyor Belt,Belt,268225,3500,38,1,1225,4593.0,0,38,0
7,Conveyor Belt,Motor,268495,2500,32,1,1495,7230.0,0,32,0
7,Conveyor Belt,Sensors,268725,3500,52,1,1725,1431.0,0,52,0
7,Conveyor Belt,Belt,268725,4000,38,1,1725,4093.0,0,38,0
7,Conveyor Belt,Motor,268995,3000,32,1,1995,6730.0,0,32,0
7,Conveyor Belt,Sensors,269225,4000,52,1,2225,931.0,0,52,0
7,Conveyor Belt,Belt,269225,4500,38,1,2225,3593.0,0,38,0
7,Conveyor Belt,Motor,269495,3500,32,1,2495,6230.0,0,32,0
7,Conveyor Belt,Sensors,269725,4500,52,1,2725,431.0,0,52,0
7,Conveyor Belt,Belt,269725,5000,38,1,2725,3093.0,0,38,0
7,Conveyor Belt,Motor,269995,4000,32,1,2995,5730.0,0,32,0
7,Conveyor Belt,Sensors,270000,4775,52,1,3000,156.0,1,52,0
7,Conveyor Belt,Belt,270000,5275,38,1,3000,2818.0,1,38,0
7,Conveyor Belt,Motor,270000,4005,32,1,3000,5725.0,1,32,0
7,Conveyor Belt,Sensors,270156,4931,52,2,156,0.0,2,52,1
7,Conveyor Belt,Belt,270225,5500,38,2,225,2593.0,0,38,0
7,Conveyor Belt,Motor,270495,4500,32,2,495,5230.0,0,32,0
7,Conveyor Belt,Sensors,270656,500,53,0,500,4846.0,0,53,0
7,Conveyor Belt,Belt,270725,6000,38,2,725,2093.0,0,38,0
7,Conveyor Belt,Motor,270995,5000,32,2,995,4730.0,0,32,0
7,Conveyor Belt,Sensors,271156,1000,53,0,1000,4346.0,0,53,0
7,Conveyor Belt,Belt,271225,6500,38,2,1225,1593.0,0,38,0
7,Conveyor Belt,Motor,271495,5500,32,2,1495,4230.0,0,32,0
7,Conveyor Belt,Sensors,271656,1500,53,0,1500,3846.0,0,53,0
7,Conveyor Belt,Belt,271725,7000,38,2,1725,1093.0,0,38,0
7,Conveyor Belt,Motor,271995,6000,32,2,1995,3730.0,0,32,0
7,Conveyor Belt,Sensors,272156,2000,53,0,2000,3346.0,0,53,0
7,Conveyor Belt,Belt,272225,7500,38,2,2225,593.0,0,38,0
7,Conveyor Belt,Motor,272495,6500,32,2,2495,3230.0,0,32,0
7,Conveyor Belt,Sensors,272656,2500,53,0,2500,2846.0,0,53,0
7,Conveyor Belt,Belt,272725,8000,38,2,2725,93.0,0,38,0
7,Conveyor Belt,Belt,272818,8093,38,2,2818,0.0,2,38,1
7,Conveyor Belt,Motor,272995,7000,32,2,2995,2730.0,0,32,0
7,Conveyor Belt,Motor,273000,7005,32,2,3000,2725.0,1,32,0
7,Conveyor Belt,Belt,273000,182,39,0,182,3002.0,1,39,0
7,Conveyor Belt,Sensors,273000,2844,53,0,2844,2502.0,1,53,0
7,Conveyor Belt,Sensors,273156,3000,53,1,156,2346.0,0,53,0
7,Conveyor Belt,Belt,273318,500,39,1,318,2684.0,0,39,0
7,Conveyor Belt,Motor,273495,7500,32,3,495,2230.0,0,32,0
7,Conveyor Belt,Sensors,273656,3500,53,1,656,1846.0,0,53,0
7,Conveyor Belt,Belt,273818,1000,39,1,818,2184.0,0,39,0
7,Conveyor Belt,Motor,273995,8000,32,3,995,1730.0,0,32,0
7,Conveyor Belt,Sensors,274156,4000,53,1,1156,1346.0,0,53,0
7,Conveyor Belt,Belt,274318,1500,39,1,1318,1684.0,0,39,0
7,Conveyor Belt,Motor,274495,8500,32,3,1495,1230.0,0,32,0
7,Conveyor Belt,Sensors,274656,4500,53,1,1656,846.0,0,53,0
7,Conveyor Belt,Belt,274818,2000,39,1,1818,1184.0,0,39,0
7,Conveyor Belt,Motor,274995,9000,32,3,1995,730.0,0,32,0
7,Conveyor Belt,Sensors,275156,5000,53,1,2156,346.0,0,53,0
7,Conveyor Belt,Belt,275318,2500,39,1,2318,684.0,0,39,0
7,Conveyor Belt,Motor,275495,9500,32,3,2495,230.0,0,32,0
7,Conveyor Belt,Sensors,275502,5346,53,1,2502,0.0,2,53,1
7,Conveyor Belt,Motor,275725,9730,32,3,2725,0.0,2,32,1
7,Conveyor Belt,Belt,275818,3000,39,1,2818,184.0,0,39,0
7,Conveyor Belt,Sensors,276000,498,54,0,498,4737.0,1,54,0
7,Conveyor Belt,Belt,276000,3182,39,1,3000,2.0,1,39,0
7,Conveyor Belt,Motor,276000,275,33,0,275,9369.0,1,33,0
7,Conveyor Belt,Belt,276002,3184,39,2,2,0.0,2,39,1
7,Conveyor Belt,Sensors,276002,500,54,1,2,4735.0,0,54,0
7,Conveyor Belt,Motor,276225,500,33,1,225,9144.0,0,33,0
7,Conveyor Belt,Belt,276502,500,40,0,500,6477.0,0,40,0
7,Conveyor Belt,Sensors,276502,1000,54,1,502,4235.0,0,54,0
7,Conveyor Belt,Motor,276725,1000,33,1,725,8644.0,0,33,0
7,Conveyor Belt,Sensors,277002,1500,54,1,1002,3735.0,0,54,0
7,Conveyor Belt,Belt,277002,1000,40,0,1000,5977.0,0,40,0
7,Conveyor Belt,Motor,277225,1500,33,1,1225,8144.0,0,33,0
7,Conveyor Belt,Sensors,277502,2000,54,1,1502,3235.0,0,54,0
7,Conveyor Belt,Belt,277502,1500,40,0,1500,5477.0,0,40,0
7,Conveyor Belt,Motor,277725,2000,33,1,1725,7644.0,0,33,0
7,Conveyor Belt,Belt,278002,2000,40,0,2000,4977.0,0,40,0
7,Conveyor Belt,Sensors,278002,2500,54,1,2002,2735.0,0,54,0
7,Conveyor Belt,Motor,278225,2500,33,1,2225,7144.0,0,33,0
7,Conveyor Belt,Sensors,278502,3000,54,1,2502,2235.0,0,54,0
7,Conveyor Belt,Belt,278502,2500,40,0,2500,4477.0,0,40,0
7,Conveyor Belt,Motor,278725,3000,33,1,2725,6644.0,0,33,0
7,Conveyor Belt,Motor,279000,3275,33,1,3000,6369.0,1,33,0
7,Conveyor Belt,Sensors,279000,3498,54,1,3000,1737.0,1,54,0
7,Conveyor Belt,Belt,279000,2998,40,0,2998,3979.0,1,40,0
7,Conveyor Belt,Belt,279002,3000,40,1,2,3977.0,0,40,0
7,Conveyor Belt,Sensors,279002,3500,54,2,2,1735.0,0,54,0
7,Conveyor Belt,Motor,279225,3500,33,2,225,6144.0,0,33,0
7,Conveyor Belt,Sensors,279502,4000,54,2,502,1235.0,0,54,0
7,Conveyor Belt,Belt,279502,3500,40,1,502,3477.0,0,40,0
7,Conveyor Belt,Motor,279725,4000,33,2,725,5644.0,0,33,0
7,Conveyor Belt,Sensors,280002,4500,54,2,1002,735.0,0,54,0
7,Conveyor Belt,Belt,280002,4000,40,1,1002,2977.0,0,40,0
7,Conveyor Belt,Motor,280225,4500,33,2,1225,5144.0,0,33,0
7,Conveyor Belt,Sensors,280502,5000,54,2,1502,235.0,0,54,0
7,Conveyor Belt,Belt,280502,4500,40,1,1502,2477.0,0,40,0
7,Conveyor Belt,Motor,280725,5000,33,2,1725,4644.0,0,33,0
7,Conveyor Belt,Sensors,280737,5235,54,2,1737,0.0,2,54,1
7,Conveyor Belt,Belt,281002,5000,40,1,2002,1977.0,0,40,0
7,Conveyor Belt,Motor,281225,5500,33,2,2225,4144.0,0,33,0
7,Conveyor Belt,Sensors,281237,500,55,0,500,5008.0,0,55,0
7,Conveyor Belt,Belt,281502,5500,40,1,2502,1477.0,0,40,0
7,Conveyor Belt,Motor,281725,6000,33,2,2725,3644.0,0,33,0
7,Conveyor Belt,Sensors,281737,1000,55,0,1000,4508.0,0,55,0
7,Conveyor Belt,Sensors,282000,1263,55,0,1263,4245.0,1,55,0
7,Conveyor Belt,Belt,282000,5998,40,1,3000,979.0,1,40,0
7,Conveyor Belt,Motor,282000,6275,33,2,3000,3369.0,1,33,0
7,Conveyor Belt,Belt,282002,6000,40,2,2,977.0,0,40,0
7,Conveyor Belt,Motor,282225,6500,33,3,225,3144.0,0,33,0
7,Conveyor Belt,Sensors,282237,1500,55,1,237,4008.0,0,55,0
7,Conveyor Belt,Belt,282502,6500,40,2,502,477.0,0,40,0
7,Conveyor Belt,Motor,282725,7000,33,3,725,2644.0,0,33,0
7,Conveyor Belt,Sensors,282737,2000,55,1,737,3508.0,0,55,0
7,Conveyor Belt,Belt,282979,6977,40,2,979,0.0,2,40,1
7,Conveyor Belt,Motor,283225,7500,33,3,1225,2144.0,0,33,0
7,Conveyor Belt,Sensors,283237,2500,55,1,1237,3008.0,0,55,0
7,Conveyor Belt,Belt,283479,500,41,0,500,7203.0,0,41,0
7,Conveyor Belt,Motor,283725,8000,33,3,1725,1644.0,0,33,0
7,Conveyor Belt,Sensors,283737,3000,55,1,1737,2508.0,0,55,0
7,Conveyor Belt,Belt,283979,1000,41,0,1000,6703.0,0,41,0
7,Conveyor Belt,Motor,284225,8500,33,3,2225,1144.0,0,33,0
7,Conveyor Belt,Sensors,284237,3500,55,1,2237,2008.0,0,55,0
7,Conveyor Belt,Belt,284479,1500,41,0,1500,6203.0,0,41,0
7,Conveyor Belt,Motor,284725,9000,33,3,2725,644.0,0,33,0
7,Conveyor Belt,Sensors,284737,4000,55,1,2737,1508.0,0,55,0
7,Conveyor Belt,Belt,284979,2000,41,0,2000,5703.0,0,41,0
7,Conveyor Belt,Sensors,285000,4263,55,1,3000,1245.0,1,55,0
7,Conveyor Belt,Belt,285000,2021,41,0,2021,5682.0,1,41,0
7,Conveyor Belt,Motor,285000,9275,33,3,3000,369.0,1,33,0
7,Conveyor Belt,Motor,285225,9500,33,4,225,144.0,0,33,0
7,Conveyor Belt,Sensors,285237,4500,55,2,237,1008.0,0,55,0
7,Conveyor Belt,Motor,285369,9644,33,4,369,0.0,2,33,1
7,Conveyor Belt,Belt,285479,2500,41,1,479,5203.0,0,41,0
7,Conveyor Belt,Sensors,285737,5000,55,2,737,508.0,0,55,0
7,Conveyor Belt,Motor,285869,500,34,0,500,9295.0,0,34,0
7,Conveyor Belt,Belt,285979,3000,41,1,979,4703.0,0,41,0
7,Conveyor Belt,Sensors,286237,5500,55,2,1237,8.0,0,55,0
7,Conveyor Belt,Sensors,286245,5508,55,2,1245,0.0,2,55,1
7,Conveyor Belt,Motor,286369,1000,34,0,1000,8795.0,0,34,0
7,Conveyor Belt,Belt,286479,3500,41,1,1479,4203.0,0,41,0
7,Conveyor Belt,Sensors,286745,500,56,0,500,5034.0,0,56,0
7,Conveyor Belt,Motor,286869,1500,34,0,1500,8295.0,0,34,0
7,Conveyor Belt,Belt,286979,4000,41,1,1979,3703.0,0,41,0
7,Conveyor Belt,Sensors,287245,1000,56,0,1000,4534.0,0,56,0
7,Conveyor Belt,Motor,287369,2000,34,0,2000,7795.0,0,34,0
7,Conveyor Belt,Belt,287479,4500,41,1,2479,3203.0,0,41,0
7,Conveyor Belt,Sensors,287745,1500,56,0,1500,4034.0,0,56,0
7,Conveyor Belt,Motor,287869,2500,34,0,2500,7295.0,0,34,0
7,Conveyor Belt,Belt,287979,5000,41,1,2979,2703.0,0,41,0
7,Conveyor Belt,Sensors,288000,1755,56,0,1755,3779.0,1,56,0
7,Conveyor Belt,Belt,288000,5021,41,1,3000,2682.0,1,41,0
7,Conveyor Belt,Motor,288000,2631,34,0,2631,7164.0,1,34,0
7,Conveyor Belt,Sensors,288245,2000,56,1,245,3534.0,0,56,0
7,Conveyor Belt,Motor,288369,3000,34,1,369,6795.0,0,34,0
7,Conveyor Belt,Belt,288479,5500,41,2,479,2203.0,0,41,0
7,Conveyor Belt,Sensors,288745,2500,56,1,745,3034.0,0,56,0
7,Conveyor Belt,Motor,288869,3500,34,1,869,6295.0,0,34,0
7,Conveyor Belt,Belt,288979,6000,41,2,979,1703.0,0,41,0
7,Conveyor Belt,Sensors,289245,3000,56,1,1245,2534.0,0,56,0
7,Conveyor Belt,Motor,289369,4000,34,1,1369,5795.0,0,34,0
7,Conveyor Belt,Belt,289479,6500,41,2,1479,1203.0,0,41,0
7,Conveyor Belt,Sensors,289745,3500,56,1,1745,2034.0,0,56,0
7,Conveyor Belt,Motor,289869,4500,34,1,1869,5295.0,0,34,0
7,Conveyor Belt,Belt,289979,7000,41,2,1979,703.0,0,41,0
7,Conveyor Belt,Sensors,290245,4000,56,1,2245,1534.0,0,56,0
7,Conveyor Belt,Motor,290369,5000,34,1,2369,4795.0,0,34,0
7,Conveyor Belt,Belt,290479,7500,41,2,2479,203.0,0,41,0
7,Conveyor Belt,Belt,290682,7703,41,2,2682,0.0,2,41,1
7,Conveyor Belt,Sensors,290745,4500,56,1,2745,1034.0,0,56,0
7,Conveyor Belt,Motor,290869,5500,34,1,2869,4295.0,0,34,0
7,Conveyor Belt,Sensors,291000,4755,56,1,3000,779.0,1,56,0
7,Conveyor Belt,Belt,291000,318,42,0,318,7098.0,1,42,0
7,Conveyor Belt,Motor,291000,5631,34,1,3000,4164.0,1,34,0
7,Conveyor Belt,Belt,291182,500,42,1,182,6916.0,0,42,0
7,Conveyor Belt,Sensors,291245,5000,56,2,245,534.0,0,56,0
7,Conveyor Belt,Motor,291369,6000,34,2,369,3795.0,0,34,0
7,Conveyor Belt,Belt,291682,1000,42,1,682,6416.0,0,42,0
7,Conveyor Belt,Sensors,291745,5500,56,2,745,34.0,0,56,0
7,Conveyor Belt,Sensors,291779,5534,56,2,779,0.0,2,56,1
7,Conveyor Belt,Motor,291869,6500,34,2,869,3295.0,0,34,0
7,Conveyor Belt,Belt,292182,1500,42,1,1182,5916.0,0,42,0
7,Conveyor Belt,Sensors,292279,500,57,0,500,4841.0,0,57,0
7,Conveyor Belt,Motor,292369,7000,34,2,1369,2795.0,0,34,0
7,Conveyor Belt,Belt,292682,2000,42,1,1682,5416.0,0,42,0
7,Conveyor Belt,Sensors,292779,1000,57,0,1000,4341.0,0,57,0
7,Conveyor Belt,Motor,292869,7500,34,2,1869,2295.0,0,34,0
7,Conveyor Belt,Belt,293182,2500,42,1,2182,4916.0,0,42,0
7,Conveyor Belt,Sensors,293279,1500,57,0,1500,3841.0,0,57,0
7,Conveyor Belt,Motor,293369,8000,34,2,2369,1795.0,0,34,0
7,Conveyor Belt,Belt,293682,3000,42,1,2682,4416.0,0,42,0
7,Conveyor Belt,Sensors,293779,2000,57,0,2000,3341.0,0,57,0
7,Conveyor Belt,Motor,293869,8500,34,2,2869,1295.0,0,34,0
7,Conveyor Belt,Sensors,294000,2221,57,0,2221,3120.0,1,57,0
7,Conveyor Belt,Belt,294000,3318,42,1,3000,4098.0,1,42,0
7,Conveyor Belt,Motor,294000,8631,34,2,3000,1164.0,1,34,0
7,Conveyor Belt,Belt,294182,3500,42,2,182,3916.0,0,42,0
7,Conveyor Belt,Sensors,294279,2500,57,1,279,2841.0,0,57,0
7,Conveyor Belt,Motor,294369,9000,34,3,369,795.0,0,34,0
7,Conveyor Belt,Belt,294682,4000,42,2,682,3416.0,0,42,0
7,Conveyor Belt,Sensors,294779,3000,57,1,779,2341.0,0,57,0
7,Conveyor Belt,Motor,294869,9500,34,3,869,295.0,0,34,0
7,Conveyor Belt,Motor,295164,9795,34,3,1164,0.0,2,34,1
7,Conveyor Belt,Belt,295182,4500,42,2,1182,2916.0,0,42,0
7,Conveyor Belt,Sensors,295279,3500,57,1,1279,1841.0,0,57,0
7,Conveyor Belt,Motor,295664,500,35,0,500,9036.0,0,35,0
7,Conveyor Belt,Belt,295682,5000,42,2,1682,2416.0,0,42,0
7,Conveyor Belt,Sensors,295779,4000,57,1,1779,1341.0,0,57,0
7,Conveyor Belt,Motor,296164,1000,35,0,1000,8536.0,0,35,0
7,Conveyor Belt,Belt,296182,5500,42,2,2182,1916.0,0,42,0
7,Conveyor Belt,Sensors,296279,4500,57,1,2279,841.0,0,57,0
7,Conveyor Belt,Motor,296664,1500,35,0,1500,8036.0,0,35,0
7,Conveyor Belt,Belt,296682,6000,42,2,2682,1416.0,0,42,0
7,Conveyor Belt,Sensors,296779,5000,57,1,2779,341.0,0,57,0
7,Conveyor Belt,Sensors,297000,5221,57,1,3000,120.0,1,57,0
7,Conveyor Belt,Belt,297000,6318,42,2,3000,1098.0,1,42,0
7,Conveyor Belt,Motor,297000,1836,35,0,1836,7700.0,1,35,0
7,Conveyor Belt,Sensors,297120,5341,57,2,120,0.0,2,57,1
7,Conveyor Belt,Motor,297164,2000,35,1,164,7536.0,0,35,0
7,Conveyor Belt,Belt,297182,6500,42,3,182,916.0,0,42,0
7,Conveyor Belt,Sensors,297620,500,58,0,500,4658.0,0,58,0
7,Conveyor Belt,Motor,297664,2500,35,1,664,7036.0,0,35,0
7,Conveyor Belt,Belt,297682,7000,42,3,682,416.0,0,42,0
7,Conveyor Belt,Belt,298098,7416,42,3,1098,0.0,2,42,1
7,Conveyor Belt,Sensors,298120,1000,58,0,1000,4158.0,0,58,0
7,Conveyor Belt,Motor,298164,3000,35,1,1164,6536.0,0,35,0
7,Conveyor Belt,Belt,298598,500,43,0,500,7743.0,0,43,0
7,Conveyor Belt,Sensors,298620,1500,58,0,1500,3658.0,0,58,0
7,Conveyor Belt,Motor,298664,3500,35,1,1664,6036.0,0,35,0
7,Conveyor Belt,Belt,299098,1000,43,0,1000,7243.0,0,43,0
7,Conveyor Belt,Sensors,299120,2000,58,0,2000,3158.0,0,58,0
7,Conveyor Belt,Motor,299164,4000,35,1,2164,5536.0,0,35,0
7,Conveyor Belt,Belt,299598,1500,43,0,1500,6743.0,0,43,0
7,Conveyor Belt,Sensors,299620,2500,58,0,2500,2658.0,0,58,0
7,Conveyor Belt,Motor,299664,4500,35,1,2664,5036.0,0,35,0
7,Conveyor Belt,Motor,300000,4836,35,1,3000,4700.0,1,35,0
7,Conveyor Belt,Belt,300000,1902,43,0,1902,6341.0,1,43,0
7,Conveyor Belt,Sensors,300000,2880,58,0,2880,2278.0,1,58,0
7,Conveyor Belt,Belt,300098,2000,43,1,98,6243.0,0,43,0
7,Conveyor Belt,Sensors,300120,3000,58,1,120,2158.0,0,58,0
7,Conveyor Belt,Motor,300164,5000,35,2,164,4536.0,0,35,0
7,Conveyor Belt,Belt,300598,2500,43,1,598,5743.0,0,43,0
7,Conveyor Belt,Sensors,300620,3500,58,1,620,1658.0,0,58,0
7,Conveyor Belt,Motor,300664,5500,35,2,664,4036.0,0,35,0
7,Conveyor Belt,Belt,301098,3000,43,1,1098,5243.0,0,43,0
7,Conveyor Belt,Sensors,301120,4000,58,1,1120,1158.0,0,58,0
7,Conveyor Belt,Motor,301164,6000,35,2,1164,3536.0,0,35,0
7,Conveyor Belt,Belt,301598,3500,43,1,1598,4743.0,0,43,0
7,Conveyor Belt,Sensors,301620,4500,58,1,1620,658.0,0,58,0
7,Conveyor Belt,Motor,301664,6500,35,2,1664,3036.0,0,35,0
7,Conveyor Belt,Belt,302098,4000,43,1,2098,4243.0,0,43,0
7,Conveyor Belt,Sensors,302120,5000,58,1,2120,158.0,0,58,0
7,Conveyor Belt,Motor,302164,7000,35,2,2164,2536.0,0,35,0
7,Conveyor Belt,Sensors,302278,5158,58,1,2278,0.0,2,58,1
7,Conveyor Belt,Belt,302598,4500,43,1,2598,3743.0,0,43,0
7,Conveyor Belt,Motor,302664,7500,35,2,2664,2036.0,0,35,0
7,Conveyor Belt,Sensors,302778,500,59,0,500,4675.0,0,59,0
7,Conveyor Belt,Sensors,303000,722,59,0,722,4453.0,1,59,0
7,Conveyor Belt,Belt,303000,4902,43,1,3000,3341.0,1,43,0
7,Conveyor Belt,Motor,303000,7836,35,2,3000,1700.0,1,35,0
7,Conveyor Belt,Belt,303098,5000,43,2,98,3243.0,0,43,0
7,Conveyor Belt,Motor,303164,8000,35,3,164,1536.0,0,35,0
7,Conveyor Belt,Sensors,303278,1000,59,1,278,4175.0,0,59,0
7,Conveyor Belt,Belt,303598,5500,43,2,598,2743.0,0,43,0
7,Conveyor Belt,Motor,303664,8500,35,3,664,1036.0,0,35,0
7,Conveyor Belt,Sensors,303778,1500,59,1,778,3675.0,0,59,0
7,Conveyor Belt,Belt,304098,6000,43,2,1098,2243.0,0,43,0
7,Conveyor Belt,Motor,304164,9000,35,3,1164,536.0,0,35,0
7,Conveyor Belt,Sensors,304278,2000,59,1,1278,3175.0,0,59,0
7,Conveyor Belt,Belt,304598,6500,43,2,1598,1743.0,0,43,0
7,Conveyor Belt,Motor,304664,9500,35,3,1664,36.0,0,35,0
7,Conveyor Belt,Motor,304700,9536,35,3,1700,0.0,2,35,1
7,Conveyor Belt,Sensors,304778,2500,59,1,1778,2675.0,0,59,0
7,Conveyor Belt,Belt,305098,7000,43,2,2098,1243.0,0,43,0
7,Conveyor Belt,Motor,305200,500,36,0,500,0.0,2,36,1
7,Conveyor Belt,Sensors,305278,3000,59,1,2278,2175.0,0,59,0
7,Conveyor Belt,Belt,305598,7500,43,2,2598,743.0,0,43,0
7,Conveyor Belt,Motor,305700,500,37,0,500,9005.0,0,37,0
7,Conveyor Belt,Sensors,305778,3500,59,1,2778,1675.0,0,59,0
7,Conveyor Belt,Motor,306000,800,37,0,800,8705.0,1,37,0
7,Conveyor Belt,Belt,306000,7902,43,2,3000,341.0,1,43,0
7,Conveyor Belt,Sensors,306000,3722,59,1,3000,1453.0,1,59,0
7,Conveyor Belt,Belt,306098,8000,43,3,98,243.0,0,43,0
7,Conveyor Belt,Motor,306200,1000,37,1,200,8505.0,0,37,0
7,Conveyor Belt,Sensors,306278,4000,59,2,278,1175.0,0,59,0
7,Conveyor Belt,Belt,306341,8243,43,3,341,0.0,2,43,1
