machine_id,machine_type,component,component_age,prev_failures,num_services_since_install,component_age_x_services,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
7,Conveyor Belt,Belt,500,78,0,0,1344,9393.0,0,78,0
7,Conveyor Belt,Sensors,4000,107,1,6451,583,2451.0,0,107,0
7,Conveyor Belt,Motor,11000,57,4,45992,1863,498.0,0,57,0
7,Conveyor Belt,Belt,1000,78,0,0,1344,8893.0,0,78,0
7,Conveyor Belt,Sensors,4500,107,1,6451,583,1951.0,0,107,0
7,Conveyor Belt,Motor,11498,57,4,45992,1863,0.0,2,57,1
7,Conveyor Belt,Belt,1500,78,0,0,1344,8393.0,0,78,0
7,Conveyor Belt,Sensors,5000,107,1,6451,583,1451.0,0,107,0
7,Conveyor Belt,Motor,500,58,0,0,2331,11968.0,0,58,0
7,Conveyor Belt,Belt,2000,78,0,0,1344,7893.0,0,78,0
7,Conveyor Belt,Sensors,5500,107,1,6451,583,951.0,0,107,0
7,Conveyor Belt,Motor,1000,58,0,0,2331,11468.0,0,58,0
7,Conveyor Belt,Belt,2500,78,0,0,1344,7393.0,0,78,0
7,Conveyor Belt,Sensors,5868,107,1,5868,3000,583.0,1,107,0
7,Conveyor Belt,Belt,2549,78,0,0,0,7344.0,1,78,0
7,Conveyor Belt,Motor,1137,58,0,0,0,11331.0,1,58,0
7,Conveyor Belt,Sensors,6000,107,2,12902,583,451.0,0,107,0
7,Conveyor Belt,Motor,1500,58,1,12468,2331,10968.0,0,58,0
7,Conveyor Belt,Belt,3000,78,1,9893,1344,6893.0,0,78,0
7,Conveyor Belt,Sensors,6451,107,2,12902,583,0.0,2,107,1
7,Conveyor Belt,Motor,2000,58,1,12468,2331,10468.0,0,58,0
7,Conveyor Belt,Belt,3500,78,1,9893,1344,6393.0,0,78,0
7,Conveyor Belt,Sensors,500,108,0,0,701,5618.0,0,108,0
7,Conveyor Belt,Motor,2500,58,1,12468,2331,9968.0,0,58,0
7,Conveyor Belt,Belt,4000,78,1,9893,1344,5893.0,0,78,0
7,Conveyor Belt,Sensors,1000,108,0,0,701,5118.0,0,108,0
7,Conveyor Belt,Motor,3000,58,1,12468,2331,9468.0,0,58,0
7,Conveyor Belt,Belt,4500,78,1,9893,1344,5393.0,0,78,0
7,Conveyor Belt,Sensors,1500,108,0,0,701,4618.0,0,108,0
7,Conveyor Belt,Motor,3500,58,1,12468,2331,8968.0,0,58,0
7,Conveyor Belt,Belt,5000,78,1,9893,1344,4893.0,0,78,0
7,Conveyor Belt,Sensors,2000,108,0,0,701,4118.0,0,108,0
7,Conveyor Belt,Motor,4000,58,1,12468,2331,8468.0,0,58,0
7,Conveyor Belt,Belt,5500,78,1,9893,1344,4393.0,0,78,0
7,Conveyor Belt,Sensors,2417,108,0,0,0,3701.0,1,108,0
7,Conveyor Belt,Belt,5549,78,1,5549,3000,4344.0,1,78,0
7,Conveyor Belt,Motor,4137,58,1,4137,3000,8331.0,1,58,0
7,Conveyor Belt,Sensors,2500,108,1,6118,701,3618.0,0,108,0
7,Conveyor Belt,Motor,4500,58,2,24936,2331,7968.0,0,58,0
7,Conveyor Belt,Belt,6000,78,2,19786,1344,3893.0,0,78,0
7,Conveyor Belt,Sensors,3000,108,1,6118,701,3118.0,0,108,0
7,Conveyor Belt,Motor,5000,58,2,24936,2331,7468.0,0,58,0
7,Conveyor Belt,Belt,6500,78,2,19786,1344,3393.0,0,78,0
7,Conveyor Belt,Sensors,3500,108,1,6118,701,2618.0,0,108,0
7,Conveyor Belt,Motor,5500,58,2,24936,2331,6968.0,0,58,0
7,Conveyor Belt,Belt,7000,78,2,19786,1344,2893.0,0,78,0
7,Conveyor Belt,Sensors,4000,108,1,6118,701,2118.0,0,108,0
7,Conveyor Belt,Motor,6000,58,2,24936,2331,6468.0,0,58,0
7,Conveyor Belt,Belt,7500,78,2,19786,1344,2393.0,0,78,0
7,Conveyor Belt,Sensors,4500,108,1,6118,701,1618.0,0,108,0
7,Conveyor Belt,Motor,6500,58,2,24936,2331,5968.0,0,58,0
7,Conveyor Belt,Belt,8000,78,2,19786,1344,1893.0,0,78,0
7,Conveyor Belt,Sensors,5000,108,1,6118,701,1118.0,0,108,0
7,Conveyor Belt,Motor,7000,58,2,24936,2331,5468.0,0,58,0
7,Conveyor Belt,Belt,8500,78,2,19786,1344,1393.0,0,78,0
7,Conveyor Belt,Motor,7137,58,2,14274,3000,5331.0,1,58,0
7,Conveyor Belt,Belt,8549,78,2,17098,3000,1344.0,1,78,0
7,Conveyor Belt,Sensors,5417,108,1,5417,3000,701.0,1,108,0
7,Conveyor Belt,Sensors,5500,108,2,12236,701,618.0,0,108,0
7,Conveyor Belt,Motor,7500,58,3,37404,2331,4968.0,0,58,0
7,Conveyor Belt,Belt,9000,78,3,29679,1344,893.0,0,78,0
7,Conveyor Belt,Sensors,6000,108,2,12236,701,118.0,0,108,0
7,Conveyor Belt,Sensors,6118,108,2,12236,701,0.0,2,108,1
7,Conveyor Belt,Motor,8000,58,3,37404,2331,4468.0,0,58,0
7,Conveyor Belt,Belt,9500,78,3,29679,1344,393.0,0,78,0
7,Conveyor Belt,Sensors,500,109,0,0,1222,6021.0,0,109,0
7,Conveyor Belt,Belt,9893,78,3,29679,1344,0.0,2,78,1
7,Conveyor Belt,Motor,8500,58,3,37404,2331,3968.0,0,58,0
7,Conveyor Belt,Sensors,1000,109,0,0,1222,5521.0,0,109,0
7,Conveyor Belt,Belt,500,79,0,0,950,8106.0,0,79,0
7,Conveyor Belt,Motor,9000,58,3,37404,2331,3468.0,0,58,0
7,Conveyor Belt,Sensors,1500,109,0,0,1222,5021.0,0,109,0
7,Conveyor Belt,Belt,1000,79,0,0,950,7606.0,0,79,0
7,Conveyor Belt,Motor,9500,58,3,37404,2331,2968.0,0,58,0
7,Conveyor Belt,Sensors,2000,109,0,0,1222,4521.0,0,109,0
7,Conveyor Belt,Belt,1500,79,0,0,950,7106.0,0,79,0
7,Conveyor Belt,Motor,10000,58,3,37404,2331,2468.0,0,58,0
7,Conveyor Belt,Sensors,2299,109,0,0,0,4222.0,1,109,0
7,Conveyor Belt,Belt,1656,79,0,0,0,6950.0,1,79,0
7,Conveyor Belt,Motor,10137,58,3,30411,3000,2331.0,1,58,0
7,Conveyor Belt,Sensors,2500,109,1,6521,1222,4021.0,0,109,0
7,Conveyor Belt,Belt,2000,79,1,8606,950,6606.0,0,79,0
7,Conveyor Belt,Motor,10500,58,4,49872,2331,1968.0,0,58,0
7,Conveyor Belt,Sensors,3000,109,1,6521,1222,3521.0,0,109,0
7,Conveyor Belt,Belt,2500,79,1,8606,950,6106.0,0,79,0
7,Conveyor Belt,Motor,11000,58,4,49872,2331,1468.0,0,58,0
7,Conveyor Belt,Sensors,3500,109,1,6521,1222,3021.0,0,109,0
7,Conveyor Belt,Belt,3000,79,1,8606,950,5606.0,0,79,0
7,Conveyor Belt,Motor,11500,58,4,49872,2331,968.0,0,58,0
7,Conveyor Belt,Sensors,4000,109,1,6521,1222,2521.0,0,109,0
7,Conveyor Belt,Belt,3500,79,1,8606,950,5106.0,0,79,0
7,Conveyor Belt,Motor,12000,58,4,49872,2331,468.0,0,58,0
7,Conveyor Belt,Sensors,4500,109,1,6521,1222,2021.0,0,109,0
7,Conveyor Belt,Motor,12468,58,4,49872,2331,0.0,2,58,1
7,Conveyor Belt,Belt,4000,79,1,8606,950,4606.0,0,79,0
7,Conveyor Belt,Sensors,5000,109,1,6521,1222,1521.0,0,109,0
7,Conveyor Belt,Motor,500,59,0,0,1277,10446.0,0,59,0
7,Conveyor Belt,Belt,4500,79,1,8606,950,4106.0,0,79,0
7,Conveyor Belt,Sensors,5299,109,1,5299,3000,1222.0,1,109,0
7,Conveyor Belt,Belt,4656,79,1,4656,3000,3950.0,1,79,0
7,Conveyor Belt,Motor,669,59,0,0,0,10277.0,1,59,0
7,Conveyor Belt,Sensors,5500,109,2,13042,1222,1021.0,0,109,0
7,Conveyor Belt,Motor,1000,59,1,10946,1277,9946.0,0,59,0
7,Conveyor Belt,Belt,5000,79,2,17212,950,3606.0,0,79,0
7,Conveyor Belt,Sensors,6000,109,2,13042,1222,521.0,0,109,0
7,Conveyor Belt,Motor,1500,59,1,10946,1277,9446.0,0,59,0
7,Conveyor Belt,Belt,5500,79,2,17212,950,3106.0,0,79,0
7,Conveyor Belt,Sensors,6500,109,2,13042,1222,21.0,0,109,0
7,Conveyor Belt,Sensors,6521,109,2,13042,1222,0.0,2,109,1
7,Conveyor Belt,Motor,2000,59,1,10946,1277,8946.0,0,59,0
7,Conveyor Belt,Belt,6000,79,2,17212,950,2606.0,0,79,0
7,Conveyor Belt,Sensors,500,110,0,0,1036,5314.0,0,110,0
7,Conveyor Belt,Motor,2500,59,1,10946,1277,8446.0,0,59,0
7,Conveyor Belt,Belt,6500,79,2,17212,950,2106.0,0,79,0
7,Conveyor Belt,Sensors,1000,110,0,0,1036,4814.0,0,110,0
7,Conveyor Belt,Motor,3000,59,1,10946,1277,7946.0,0,59,0
7,Conveyor Belt,Belt,7000,79,2,17212,950,1606.0,0,79,0
7,Conveyor Belt,Sensors,1500,110,0,0,1036,4314.0,0,110,0
7,Conveyor Belt,Motor,3500,59,1,10946,1277,7446.0,0,59,0
7,Conveyor Belt,Belt,7500,79,2,17212,950,1106.0,0,79,0
7,Conveyor Belt,Sensors,1778,110,0,0,0,4036.0,1,110,0
7,Conveyor Belt,Belt,7656,79,2,15312,3000,950.0,1,79,0
7,Conveyor Belt,Motor,3669,59,1,3669,3000,7277.0,1,59,0
7,Conveyor Belt,Sensors,2000,110,1,5814,1036,3814.0,0,110,0
7,Conveyor Belt,Motor,4000,59,2,21892,1277,6946.0,0,59,0
7,Conveyor Belt,Belt,8000,79,3,25818,950,606.0,0,79,0
7,Conveyor Belt,Sensors,2500,110,1,5814,1036,3314.0,0,110,0
7,Conveyor Belt,Motor,4500,59,2,21892,1277,6446.0,0,59,0
7,Conveyor Belt,Belt,8500,79,3,25818,950,106.0,0,79,0
7,Conveyor Belt,Belt,8606,79,3,25818,950,0.0,2,79,1
7,Conveyor Belt,Sensors,3000,110,1,5814,1036,2814.0,0,110,0
7,Conveyor Belt,Motor,5000,59,2,21892,1277,5946.0,0,59,0
7,Conveyor Belt,Belt,500,80,0,0,224,7774.0,0,80,0
7,Conveyor Belt,Sensors,3500,110,1,5814,1036,2314.0,0,110,0
7,Conveyor Belt,Motor,5500,59,2,21892,1277,5446.0,0,59,0
7,Conveyor Belt,Belt,1000,80,0,0,224,7274.0,0,80,0
7,Conveyor Belt,Sensors,4000,110,1,5814,1036,1814.0,0,110,0
7,Conveyor Belt,Motor,6000,59,2,21892,1277,4946.0,0,59,0
7,Conveyor Belt,Belt,1500,80,0,0,224,6774.0,0,80,0
7,Conveyor Belt,Sensors,4500,110,1,5814,1036,1314.0,0,110,0
7,Conveyor Belt,Motor,6500,59,2,21892,1277,4446.0,0,59,0
7,Conveyor Belt,Belt,2000,80,0,0,224,6274.0,0,80,0
7,Conveyor Belt,Motor,6669,59,2,13338,3000,4277.0,1,59,0
7,Conveyor Belt,Sensors,4778,110,1,4778,3000,1036.0,1,110,0
7,Conveyor Belt,Belt,2050,80,0,0,0,6224.0,1,80,0
7,Conveyor Belt,Sensors,5000,110,2,11628,1036,814.0,0,110,0
7,Conveyor Belt,Motor,7000,59,3,32838,1277,3946.0,0,59,0
7,Conveyor Belt,Belt,2500,80,1,8274,224,5774.0,0,80,0
7,Conveyor Belt,Sensors,5500,110,2,11628,1036,314.0,0,110,0
7,Conveyor Belt,Motor,7500,59,3,32838,1277,3446.0,0,59,0
7,Conveyor Belt,Belt,3000,80,1,8274,224,5274.0,0,80,0
7,Conveyor Belt,Sensors,5814,110,2,11628,1036,0.0,2,110,1
7,Conveyor Belt,Motor,8000,59,3,32838,1277,2946.0,0,59,0
7,Conveyor Belt,Belt,3500,80,1,8274,224,4774.0,0,80,0
7,Conveyor Belt,Sensors,500,111,0,0,0,0.0,2,111,1
7,Conveyor Belt,Motor,8500,59,3,32838,1277,2446.0,0,59,0
7,Conveyor Belt,Belt,4000,80,1,8274,224,4274.0,0,80,0
7,Conveyor Belt,Sensors,500,112,0,0,84,4048.0,0,112,0
7,Conveyor Belt,Motor,9000,59,3,32838,1277,1946.0,0,59,0
7,Conveyor Belt,Belt,4500,80,1,8274,224,3774.0,0,80,0
7,Conveyor Belt,Sensors,1000,112,0,0,84,3548.0,0,112,0
7,Conveyor Belt,Motor,9500,59,3,32838,1277,1446.0,0,59,0
7,Conveyor Belt,Belt,5000,80,1,8274,224,3274.0,0,80,0
7,Conveyor Belt,Sensors,1464,112,0,0,0,3084.0,1,112,0
7,Conveyor Belt,Belt,5050,80,1,5050,3000,3224.0,1,80,0
7,Conveyor Belt,Motor,9669,59,3,29007,3000,1277.0,1,59,0
7,Conveyor Belt,Sensors,1500,112,1,4548,84,3048.0,0,112,0
7,Conveyor Belt,Motor,10000,59,4,43784,1277,946.0,0,59,0
7,Conveyor Belt,Belt,5500,80,2,16548,224,2774.0,0,80,0
7,Conveyor Belt,Sensors,2000,112,1,4548,84,2548.0,0,112,0
7,Conveyor Belt,Motor,10500,59,4,43784,1277,446.0,0,59,0
7,Conveyor Belt,Belt,6000,80,2,16548,224,2274.0,0,80,0
7,Conveyor Belt,Sensors,2500,112,1,4548,84,2048.0,0,112,0
7,Conveyor Belt,Motor,10946,59,4,43784,1277,0.0,2,59,1
7,Conveyor Belt,Belt,6500,80,2,16548,224,1774.0,0,80,0
7,Conveyor Belt,Sensors,3000,112,1,4548,84,1548.0,0,112,0
7,Conveyor Belt,Motor,500,60,0,0,570,10793.0,0,60,0
7,Conveyor Belt,Belt,7000,80,2,16548,224,1274.0,0,80,0
7,Conveyor Belt,Sensors,3500,112,1,4548,84,1048.0,0,112,0
7,Conveyor Belt,Motor,1000,60,0,0,570,10293.0,0,60,0
7,Conveyor Belt,Belt,7500,80,2,16548,224,774.0,0,80,0
7,Conveyor Belt,Sensors,4000,112,1,4548,84,548.0,0,112,0
7,Conveyor Belt,Motor,1500,60,0,0,570,9793.0,0,60,0
7,Conveyor Belt,Belt,8000,80,2,16548,224,274.0,0,80,0
7,Conveyor Belt,Sensors,4464,112,1,4464,3000,84.0,1,112,0
7,Conveyor Belt,Belt,8050,80,2,16100,3000,224.0,1,80,0
7,Conveyor Belt,Motor,1723,60,0,0,0,9570.0,1,60,0
7,Conveyor Belt,Sensors,4500,112,2,9096,84,48.0,0,112,0
7,Conveyor Belt,Sensors,4548,112,2,9096,84,0.0,2,112,1
7,Conveyor Belt,Belt,8274,80,3,24822,224,0.0,2,80,1
7,Conveyor Belt,Motor,2000,60,1,11293,570,9293.0,0,60,0
7,Conveyor Belt,Sensors,500,113,0,0,260,5676.0,0,113,0
7,Conveyor Belt,Belt,500,81,0,0,2927,8203.0,0,81,0
7,Conveyor Belt,Motor,2500,60,1,11293,570,8793.0,0,60,0
7,Conveyor Belt,Sensors,1000,113,0,0,260,5176.0,0,113,0
7,Conveyor Belt,Belt,1000,81,0,0,2927,7703.0,0,81,0
7,Conveyor Belt,Motor,3000,60,1,11293,570,8293.0,0,60,0
7,Conveyor Belt,Sensors,1500,113,0,0,260,4676.0,0,113,0
7,Conveyor Belt,Belt,1500,81,0,0,2927,7203.0,0,81,0
7,Conveyor Belt,Motor,3500,60,1,11293,570,7793.0,0,60,0
7,Conveyor Belt,Sensors,2000,113,0,0,260,4176.0,0,113,0
7,Conveyor Belt,Belt,2000,81,0,0,2927,6703.0,0,81,0
7,Conveyor Belt,Motor,4000,60,1,11293,570,7293.0,0,60,0
7,Conveyor Belt,Sensors,2500,113,0,0,260,3676.0,0,113,0
7,Conveyor Belt,Belt,2500,81,0,0,2927,6203.0,0,81,0
7,Conveyor Belt,Motor,4500,60,1,11293,570,6793.0,0,60,0
7,Conveyor Belt,Sensors,2916,113,0,0,0,3260.0,1,113,0
7,Conveyor Belt,Belt,2776,81,0,0,0,5927.0,1,81,0
7,Conveyor Belt,Motor,4723,60,1,4723,3000,6570.0,1,60,0
7,Conveyor Belt,Sensors,3000,113,1,6176,260,3176.0,0,113,0
7,Conveyor Belt,Belt,3000,81,1,8703,2927,5703.0,0,81,0
7,Conveyor Belt,Motor,5000,60,2,22586,570,6293.0,0,60,0
7,Conveyor Belt,Sensors,3500,113,1,6176,260,2676.0,0,113,0
7,Conveyor Belt,Belt,3500,81,1,8703,2927,5203.0,0,81,0
7,Conveyor Belt,Motor,5500,60,2,22586,570,5793.0,0,60,0
7,Conveyor Belt,Sensors,4000,113,1,6176,260,2176.0,0,113,0
7,Conveyor Belt,Belt,4000,81,1,8703,2927,4703.0,0,81,0
7,Conveyor Belt,Motor,6000,60,2,22586,570,5293.0,0,60,0
7,Conveyor Belt,Sensors,4500,113,1,6176,260,1676.0,0,113,0
7,Conveyor Belt,Belt,4500,81,1,8703,2927,4203.0,0,81,0
7,Conveyor Belt,Motor,6500,60,2,22586,570,4793.0,0,60,0
7,Conveyor Belt,Sensors,5000,113,1,6176,260,1176.0,0,113,0
7,Conveyor Belt,Belt,5000,81,1,8703,2927,3703.0,0,81,0
7,Conveyor Belt,Motor,7000,60,2,22586,570,4293.0,0,60,0
7,Conveyor Belt,Sensors,5500,113,1,6176,260,676.0,0,113,0
7,Conveyor Belt,Belt,5500,81,1,8703,2927,3203.0,0,81,0
7,Conveyor Belt,Motor,7500,60,2,22586,570,3793.0,0,60,0
7,Conveyor Belt,Belt,5776,81,1,5776,3000,2927.0,1,81,0
7,Conveyor Belt,Motor,7723,60,2,15446,3000,3570.0,1,60,0
7,Conveyor Belt,Sensors,5916,113,1,5916,3000,260.0,1,113,0
7,Conveyor Belt,Sensors,6000,113,2,12352,260,176.0,0,113,0
7,Conveyor Belt,Belt,6000,81,2,17406,2927,2703.0,0,81,0
7,Conveyor Belt,Sensors,6176,113,2,12352,260,0.0,2,113,1
7,Conveyor Belt,Motor,8000,60,3,33879,570,3293.0,0,60,0
7,Conveyor Belt,Belt,6500,81,2,17406,2927,2203.0,0,81,0
7,Conveyor Belt,Sensors,500,114,0,0,176,5416.0,0,114,0
7,Conveyor Belt,Motor,8500,60,3,33879,570,2793.0,0,60,0
7,Conveyor Belt,Belt,7000,81,2,17406,2927,1703.0,0,81,0
7,Conveyor Belt,Sensors,1000,114,0,0,176,4916.0,0,114,0
7,Conveyor Belt,Motor,9000,60,3,33879,570,2293.0,0,60,0
7,Conveyor Belt,Belt,7500,81,2,17406,2927,1203.0,0,81,0
7,Conveyor Belt,Sensors,1500,114,0,0,176,4416.0,0,114,0
7,Conveyor Belt,Motor,9500,60,3,33879,570,1793.0,0,60,0
7,Conveyor Belt,Belt,8000,81,2,17406,2927,703.0,0,81,0
7,Conveyor Belt,Sensors,2000,114,0,0,176,3916.0,0,114,0
7,Conveyor Belt,Motor,10000,60,3,33879,570,1293.0,0,60,0
7,Conveyor Belt,Belt,8500,81,2,17406,2927,203.0,0,81,0
7,Conveyor Belt,Sensors,2500,114,0,0,176,3416.0,0,114,0
7,Conveyor Belt,Motor,10500,60,3,33879,570,793.0,0,60,0
7,Conveyor Belt,Belt,8703,81,2,17406,2927,0.0,2,81,1
7,Conveyor Belt,Sensors,2740,114,0,0,0,3176.0,1,114,0
7,Conveyor Belt,Belt,73,82,0,0,0,7567.0,1,82,0
7,Conveyor Belt,Motor,10723,60,3,32169,3000,570.0,1,60,0
7,Conveyor Belt,Sensors,3000,114,1,5916,176,2916.0,0,114,0
7,Conveyor Belt,Motor,11000,60,4,45172,570,293.0,0,60,0
7,Conveyor Belt,Belt,500,82,1,7640,1567,7140.0,0,82,0
7,Conveyor Belt,Motor,11293,60,4,45172,570,0.0,2,60,1
7,Conveyor Belt,Sensors,3500,114,1,5916,176,2416.0,0,114,0
7,Conveyor Belt,Belt,1000,82,1,7640,1567,6640.0,0,82,0
7,Conveyor Belt,Motor,500,61,0,0,826,11756.0,0,61,0
7,Conveyor Belt,Sensors,4000,114,1,5916,176,1916.0,0,114,0
7,Conveyor Belt,Belt,1500,82,1,7640,1567,6140.0,0,82,0
7,Conveyor Belt,Motor,1000,61,0,0,826,11256.0,0,61,0
7,Conveyor Belt,Sensors,4500,114,1,5916,176,1416.0,0,114,0
7,Conveyor Belt,Belt,2000,82,1,7640,1567,5640.0,0,82,0
7,Conveyor Belt,Motor,1500,61,0,0,826,10756.0,0,61,0
7,Conveyor Belt,Sensors,5000,114,1,5916,176,916.0,0,114,0
7,Conveyor Belt,Belt,2500,82,1,7640,1567,5140.0,0,82,0
7,Conveyor Belt,Motor,2000,61,0,0,826,10256.0,0,61,0
7,Conveyor Belt,Sensors,5500,114,1,5916,176,416.0,0,114,0
7,Conveyor Belt,Belt,3000,82,1,7640,1567,4640.0,0,82,0
7,Conveyor Belt,Sensors,5740,114,1,5740,3000,176.0,1,114,0
7,Conveyor Belt,Belt,3073,82,1,3073,3000,4567.0,1,82,0
7,Conveyor Belt,Motor,2430,61,0,0,0,9826.0,1,61,0
7,Conveyor Belt,Motor,2500,61,1,12256,826,9756.0,0,61,0
7,Conveyor Belt,Sensors,5916,114,2,11832,176,0.0,2,114,1
7,Conveyor Belt,Belt,3500,82,2,15280,1567,4140.0,0,82,0
7,Conveyor Belt,Motor,3000,61,1,12256,826,9256.0,0,61,0
7,Conveyor Belt,Sensors,500,115,0,0,2944,5268.0,0,115,0
7,Conveyor Belt,Belt,4000,82,2,15280,1567,3640.0,0,82,0
7,Conveyor Belt,Motor,3500,61,1,12256,826,8756.0,0,61,0
7,Conveyor Belt,Sensors,1000,115,0,0,2944,4768.0,0,115,0
7,Conveyor Belt,Belt,4500,82,2,15280,1567,3140.0,0,82,0
7,Conveyor Belt,Motor,4000,61,1,12256,826,8256.0,0,61,0
7,Conveyor Belt,Sensors,1500,115,0,0,2944,4268.0,0,115,0
7,Conveyor Belt,Belt,5000,82,2,15280,1567,2640.0,0,82,0
7,Conveyor Belt,Motor,4500,61,1,12256,826,7756.0,0,61,0
7,Conveyor Belt,Sensors,2000,115,0,0,2944,3768.0,0,115,0
7,Conveyor Belt,Belt,5500,82,2,15280,1567,2140.0,0,82,0
7,Conveyor Belt,Motor,5000,61,1,12256,826,7256.0,0,61,0
7,Conveyor Belt,Sensors,2500,115,0,0,2944,3268.0,0,115,0
7,Conveyor Belt,Belt,6000,82,2,15280,1567,1640.0,0,82,0
7,Conveyor Belt,Sensors,2824,115,0,0,0,2944.0,1,115,0
7,Conveyor Belt,Belt,6073,82,2,12146,3000,1567.0,1,82,0
7,Conveyor Belt,Motor,5430,61,1,5430,3000,6826.0,1,61,0
7,Conveyor Belt,Motor,5500,61,2,24512,826,6756.0,0,61,0
7,Conveyor Belt,Sensors,3000,115,1,5768,2944,2768.0,0,115,0
7,Conveyor Belt,Belt,6500,82,3,22920,1567,1140.0,0,82,0
7,Conveyor Belt,Motor,6000,61,2,24512,826,6256.0,0,61,0
7,Conveyor Belt,Sensors,3500,115,1,5768,2944,2268.0,0,115,0
7,Conveyor Belt,Belt,7000,82,3,22920,1567,640.0,0,82,0
7,Conveyor Belt,Motor,6500,61,2,24512,826,5756.0,0,61,0
7,Conveyor Belt,Sensors,4000,115,1,5768,2944,1768.0,0,115,0
7,Conveyor Belt,Belt,7500,82,3,22920,1567,140.0,0,82,0
7,Conveyor Belt,Belt,7640,82,3,22920,1567,0.0,2,82,1
7,Conveyor Belt,Motor,7000,61,2,24512,826,5256.0,0,61,0
7,Conveyor Belt,Sensors,4500,115,1,5768,2944,1268.0,0,115,0
7,Conveyor Belt,Belt,500,83,0,0,1986,8919.0,0,83,0
7,Conveyor Belt,Motor,7500,61,2,24512,826,4756.0,0,61,0
7,Conveyor Belt,Sensors,5000,115,1,5768,2944,768.0,0,115,0
7,Conveyor Belt,Belt,1000,83,0,0,1986,8419.0,0,83,0
7,Conveyor Belt,Motor,8000,61,2,24512,826,4256.0,0,61,0
7,Conveyor Belt,Sensors,5500,115,1,5768,2944,268.0,0,115,0
7,Conveyor Belt,Sensors,5768,115,1,5768,2944,0.0,2,115,1
7,Conveyor Belt,Belt,1433,83,0,0,0,7986.0,1,83,0
7,Conveyor Belt,Motor,8430,61,2,16860,3000,3826.0,1,61,0
7,Conveyor Belt,Sensors,56,116,0,0,0,5606.0,1,116,0
7,Conveyor Belt,Belt,1500,83,1,9419,1986,7919.0,0,83,0
7,Conveyor Belt,Motor,8500,61,3,36768,826,3756.0,0,61,0
7,Conveyor Belt,Sensors,500,116,1,5662,2606,5162.0,0,116,0
7,Conveyor Belt,Belt,2000,83,1,9419,1986,7419.0,0,83,0
7,Conveyor Belt,Motor,9000,61,3,36768,826,3256.0,0,61,0
7,Conveyor Belt,Sensors,1000,116,1,5662,2606,4662.0,0,116,0
7,Conveyor Belt,Belt,2500,83,1,9419,1986,6919.0,0,83,0
7,Conveyor Belt,Motor,9500,61,3,36768,826,2756.0,0,61,0
7,Conveyor Belt,Sensors,1500,116,1,5662,2606,4162.0,0,116,0
7,Conveyor Belt,Belt,3000,83,1,9419,1986,6419.0,0,83,0
7,Conveyor Belt,Motor,10000,61,3,36768,826,2256.0,0,61,0
7,Conveyor Belt,Sensors,2000,116,1,5662,2606,3662.0,0,116,0
7,Conveyor Belt,Belt,3500,83,1,9419,1986,5919.0,0,83,0
7,Conveyor Belt,Motor,10500,61,3,36768,826,1756.0,0,61,0
7,Conveyor Belt,Sensors,2500,116,1,5662,2606,3162.0,0,116,0
7,Conveyor Belt,Belt,4000,83,1,9419,1986,5419.0,0,83,0
7,Conveyor Belt,Motor,11000,61,3,36768,826,1256.0,0,61,0
7,Conveyor Belt,Sensors,3000,116,1,5662,2606,2662.0,0,116,0
7,Conveyor Belt,Motor,11430,61,3,34290,3000,826.0,1,61,0
7,Conveyor Belt,Sensors,3056,116,1,3056,3000,2606.0,1,116,0
7,Conveyor Belt,Belt,4433,83,1,4433,3000,4986.0,1,83,0
7,Conveyor Belt,Belt,4500,83,2,18838,1986,4919.0,0,83,0
7,Conveyor Belt,Motor,11500,61,4,49024,826,756.0,0,61,0
7,Conveyor Belt,Sensors,3500,116,2,11324,2606,2162.0,0,116,0
7,Conveyor Belt,Belt,5000,83,2,18838,1986,4419.0,0,83,0
7,Conveyor Belt,Motor,12000,61,4,49024,826,256.0,0,61,0
7,Conveyor Belt,Motor,12256,61,4,49024,826,0.0,2,61,1
7,Conveyor Belt,Sensors,4000,116,2,11324,2606,1662.0,0,116,0
7,Conveyor Belt,Belt,5500,83,2,18838,1986,3919.0,0,83,0
7,Conveyor Belt,Motor,500,62,0,0,2486,4160.0,0,62,0
7,Conveyor Belt,Sensors,4500,116,2,11324,2606,1162.0,0,116,0
7,Conveyor Belt,Belt,6000,83,2,18838,1986,3419.0,0,83,0
7,Conveyor Belt,Motor,1000,62,0,0,2486,3660.0,0,62,0
7,Conveyor Belt,Sensors,5000,116,2,11324,2606,662.0,0,116,0
7,Conveyor Belt,Belt,6500,83,2,18838,1986,2919.0,0,83,0
7,Conveyor Belt,Motor,1500,62,0,0,2486,3160.0,0,62,0
7,Conveyor Belt,Sensors,5500,116,2,11324,2606,162.0,0,116,0
7,Conveyor Belt,Belt,7000,83,2,18838,1986,2419.0,0,83,0
7,Conveyor Belt,Sensors,5662,116,2,11324,2606,0.0,2,116,1
7,Conveyor Belt,Motor,2000,62,0,0,2486,2660.0,0,62,0
7,Conveyor Belt,Sensors,394,117,0,0,0,5310.0,1,117,0
7,Conveyor Belt,Belt,7433,83,2,14866,3000,1986.0,1,83,0
7,Conveyor Belt,Motor,2174,62,0,0,0,2486.0,1,62,0
7,Conveyor Belt,Belt,7500,83,3,28257,1986,1919.0,0,83,0
7,Conveyor Belt,Sensors,500,117,1,5704,2310,5204.0,0,117,0
