machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
7,Conveyor Belt,Sensors,330000,2619,56,2,1000,3739.0,1,56,0
7,Conveyor Belt,Belt,330000,7051,32,7,1000,2698.0,1,32,0
7,Conveyor Belt,Motor,330000,5278,33,5,1000,5621.0,1,33,0
7,Conveyor Belt,Motor,330222,5500,33,6,222,5399.0,0,33,0
7,Conveyor Belt,Sensors,330381,3000,56,3,381,3358.0,0,56,0
7,Conveyor Belt,Belt,330449,7500,32,8,449,2249.0,0,32,0
7,Conveyor Belt,Motor,330722,6000,33,6,722,4899.0,0,33,0
7,Conveyor Belt,Sensors,330881,3500,56,3,881,2858.0,0,56,0
7,Conveyor Belt,Belt,330949,8000,32,8,949,1749.0,0,32,0
7,Conveyor Belt,Sensors,331000,3619,56,3,1000,2739.0,1,56,0
7,Conveyor Belt,Belt,331000,8051,32,8,1000,1698.0,1,32,0
7,Conveyor Belt,Motor,331000,6278,33,6,1000,4621.0,1,33,0
7,Conveyor Belt,Motor,331222,6500,33,7,222,4399.0,0,33,0
7,Conveyor Belt,Sensors,331381,4000,56,4,381,2358.0,0,56,0
7,Conveyor Belt,Belt,331449,8500,32,9,449,1249.0,0,32,0
7,Conveyor Belt,Motor,331722,7000,33,7,722,3899.0,0,33,0
7,Conveyor Belt,Sensors,331881,4500,56,4,881,1858.0,0,56,0
7,Conveyor Belt,Belt,331949,9000,32,9,949,749.0,0,32,0
7,Conveyor Belt,Sensors,332000,4619,56,4,1000,1739.0,1,56,0
7,Conveyor Belt,Belt,332000,9051,32,9,1000,698.0,1,32,0
7,Conveyor Belt,Motor,332000,7278,33,7,1000,3621.0,1,33,0
7,Conveyor Belt,Motor,332222,7500,33,8,222,3399.0,0,33,0
7,Conveyor Belt,Sensors,332381,5000,56,5,381,1358.0,0,56,0
7,Conveyor Belt,Belt,332449,9500,32,10,449,249.0,0,32,0
7,Conveyor Belt,Belt,332698,9749,32,10,698,0.0,2,32,1
7,Conveyor Belt,Motor,332722,8000,33,8,722,2899.0,0,33,0
7,Conveyor Belt,Sensors,332881,5500,56,5,881,858.0,0,56,0
7,Conveyor Belt,Sensors,333000,5619,56,5,1000,739.0,1,56,0
7,Conveyor Belt,Belt,333000,302,33,0,302,10040.0,1,33,0
7,Conveyor Belt,Motor,333000,8278,33,8,1000,2621.0,1,33,0
7,Conveyor Belt,Belt,333198,500,33,1,198,9842.0,0,33,0
7,Conveyor Belt,Motor,333222,8500,33,9,222,2399.0,0,33,0
7,Conveyor Belt,Sensors,333381,6000,56,6,381,358.0,0,56,0
7,Conveyor Belt,Belt,333698,1000,33,1,698,9342.0,0,33,0
7,Conveyor Belt,Motor,333722,9000,33,9,722,1899.0,0,33,0
7,Conveyor Belt,Sensors,333739,6358,56,6,739,0.0,2,56,1
7,Conveyor Belt,Belt,334000,1302,33,1,1000,9040.0,1,33,0
7,Conveyor Belt,Motor,334000,9278,33,9,1000,1621.0,1,33,0
7,Conveyor Belt,Sensors,334000,261,57,0,261,5635.0,1,57,0
7,Conveyor Belt,Belt,334198,1500,33,2,198,8842.0,0,33,0
7,Conveyor Belt,Motor,334222,9500,33,10,222,1399.0,0,33,0
7,Conveyor Belt,Sensors,334239,500,57,1,239,5396.0,0,57,0
7,Conveyor Belt,Belt,334698,2000,33,2,698,8342.0,0,33,0
7,Conveyor Belt,Motor,334722,10000,33,10,722,899.0,0,33,0
7,Conveyor Belt,Sensors,334739,1000,57,1,739,4896.0,0,57,0
7,Conveyor Belt,Sensors,335000,1261,57,1,1000,4635.0,1,57,0
7,Conveyor Belt,Belt,335000,2302,33,2,1000,8040.0,1,33,0
7,Conveyor Belt,Motor,335000,10278,33,10,1000,621.0,1,33,0
7,Conveyor Belt,Belt,335198,2500,33,3,198,7842.0,0,33,0
7,Conveyor Belt,Motor,335222,10500,33,11,222,399.0,0,33,0
7,Conveyor Belt,Sensors,335239,1500,57,2,239,4396.0,0,57,0
7,Conveyor Belt,Motor,335621,10899,33,11,621,0.0,2,33,1
7,Conveyor Belt,Belt,335698,3000,33,3,698,7342.0,0,33,0
7,Conveyor Belt,Sensors,335739,2000,57,2,739,3896.0,0,57,0
7,Conveyor Belt,Sensors,336000,2261,57,2,1000,3635.0,1,57,0
7,Conveyor Belt,Belt,336000,3302,33,3,1000,7040.0,1,33,0
7,Conveyor Belt,Motor,336000,379,34,0,379,7540.0,1,34,0
7,Conveyor Belt,Motor,336121,500,34,1,121,7419.0,0,34,0
7,Conveyor Belt,Belt,336198,3500,33,4,198,6842.0,0,33,0
7,Conveyor Belt,Sensors,336239,2500,57,3,239,3396.0,0,57,0
7,Conveyor Belt,Motor,336621,1000,34,1,621,6919.0,0,34,0
7,Conveyor Belt,Belt,336698,4000,33,4,698,6342.0,0,33,0
7,Conveyor Belt,Sensors,336739,3000,57,3,739,2896.0,0,57,0
7,Conveyor Belt,Motor,337000,1379,34,1,1000,6540.0,1,34,0
7,Conveyor Belt,Belt,337000,4302,33,4,1000,6040.0,1,33,0
7,Conveyor Belt,Sensors,337000,3261,57,3,1000,2635.0,1,57,0
7,Conveyor Belt,Motor,337121,1500,34,2,121,6419.0,0,34,0
7,Conveyor Belt,Belt,337198,4500,33,5,198,5842.0,0,33,0
7,Conveyor Belt,Sensors,337239,3500,57,4,239,2396.0,0,57,0
7,Conveyor Belt,Motor,337621,2000,34,2,621,5919.0,0,34,0
7,Conveyor Belt,Belt,337698,5000,33,5,698,5342.0,0,33,0
7,Conveyor Belt,Sensors,337739,4000,57,4,739,1896.0,0,57,0
7,Conveyor Belt,Sensors,338000,4261,57,4,1000,1635.0,1,57,0
7,Conveyor Belt,Belt,338000,5302,33,5,1000,5040.0,1,33,0
7,Conveyor Belt,Motor,338000,2379,34,2,1000,5540.0,1,34,0
7,Conveyor Belt,Motor,338121,2500,34,3,121,5419.0,0,34,0
7,Conveyor Belt,Belt,338198,5500,33,6,198,4842.0,0,33,0
7,Conveyor Belt,Sensors,338239,4500,57,5,239,1396.0,0,57,0
7,Conveyor Belt,Motor,338621,3000,34,3,621,4919.0,0,34,0
7,Conveyor Belt,Belt,338698,6000,33,6,698,4342.0,0,33,0
7,Conveyor Belt,Sensors,338739,5000,57,5,739,896.0,0,57,0
7,Conveyor Belt,Sensors,339000,5261,57,5,1000,635.0,1,57,0
7,Conveyor Belt,Belt,339000,6302,33,6,1000,4040.0,1,33,0
7,Conveyor Belt,Motor,339000,3379,34,3,1000,4540.0,1,34,0
7,Conveyor Belt,Motor,339121,3500,34,4,121,4419.0,0,34,0
7,Conveyor Belt,Belt,339198,6500,33,7,198,3842.0,0,33,0
7,Conveyor Belt,Sensors,339239,5500,57,6,239,396.0,0,57,0
7,Conveyor Belt,Motor,339621,4000,34,4,621,3919.0,0,34,0
7,Conveyor Belt,Sensors,339635,5896,57,6,635,0.0,2,57,1
7,Conveyor Belt,Belt,339698,7000,33,7,698,3342.0,0,33,0
7,Conveyor Belt,Motor,340000,4379,34,4,1000,3540.0,1,34,0
7,Conveyor Belt,Sensors,340000,365,58,0,365,5651.0,1,58,0
7,Conveyor Belt,Belt,340000,7302,33,7,1000,3040.0,1,33,0
7,Conveyor Belt,Motor,340121,4500,34,5,121,3419.0,0,34,0
7,Conveyor Belt,Sensors,340135,500,58,1,135,5516.0,0,58,0
7,Conveyor Belt,Belt,340198,7500,33,8,198,2842.0,0,33,0
7,Conveyor Belt,Motor,340621,5000,34,5,621,2919.0,0,34,0
7,Conveyor Belt,Sensors,340635,1000,58,1,635,5016.0,0,58,0
7,Conveyor Belt,Belt,340698,8000,33,8,698,2342.0,0,33,0
7,Conveyor Belt,Motor,341000,5379,34,5,1000,2540.0,1,34,0
7,Conveyor Belt,Sensors,341000,1365,58,1,1000,4651.0,1,58,0
7,Conveyor Belt,Belt,341000,8302,33,8,1000,2040.0,1,33,0
7,Conveyor Belt,Motor,341121,5500,34,6,121,2419.0,0,34,0
7,Conveyor Belt,Sensors,341135,1500,58,2,135,4516.0,0,58,0
7,Conveyor Belt,Belt,341198,8500,33,9,198,1842.0,0,33,0
7,Conveyor Belt,Motor,341621,6000,34,6,621,1919.0,0,34,0
7,Conveyor Belt,Sensors,341635,2000,58,2,635,4016.0,0,58,0
7,Conveyor Belt,Belt,341698,9000,33,9,698,1342.0,0,33,0
7,Conveyor Belt,Sensors,342000,2365,58,2,1000,3651.0,1,58,0
7,Conveyor Belt,Belt,342000,9302,33,9,1000,1040.0,1,33,0
7,Conveyor Belt,Motor,342000,6379,34,6,1000,1540.0,1,34,0
7,Conveyor Belt,Motor,342121,6500,34,7,121,1419.0,0,34,0
7,Conveyor Belt,Sensors,342135,2500,58,3,135,3516.0,0,58,0
7,Conveyor Belt,Belt,342198,9500,33,10,198,842.0,0,33,0
7,Conveyor Belt,Motor,342621,7000,34,7,621,919.0,0,34,0
7,Conveyor Belt,Sensors,342635,3000,58,3,635,3016.0,0,58,0
7,Conveyor Belt,Belt,342698,10000,33,10,698,342.0,0,33,0
7,Conveyor Belt,Sensors,343000,3365,58,3,1000,2651.0,1,58,0
7,Conveyor Belt,Belt,343000,10302,33,10,1000,40.0,1,33,0
7,Conveyor Belt,Motor,343000,7379,34,7,1000,540.0,1,34,0
7,Conveyor Belt,Belt,343040,10342,33,11,40,0.0,2,33,1
7,Conveyor Belt,Motor,343121,7500,34,8,121,419.0,0,34,0
7,Conveyor Belt,Sensors,343135,3500,58,4,135,2516.0,0,58,0
7,Conveyor Belt,Motor,343540,7919,34,8,540,0.0,2,34,1
7,Conveyor Belt,Belt,343540,500,34,0,500,11266.0,0,34,0
7,Conveyor Belt,Sensors,343635,4000,58,4,635,2016.0,0,58,0
7,Conveyor Belt,Sensors,344000,4365,58,4,1000,1651.0,1,58,0
7,Conveyor Belt,Belt,344000,960,34,0,960,10806.0,1,34,0
7,Conveyor Belt,Motor,344000,460,35,0,460,8586.0,1,35,0
7,Conveyor Belt,Belt,344040,1000,34,1,40,10766.0,0,34,0
7,Conveyor Belt,Motor,344040,500,35,1,40,8546.0,0,35,0
7,Conveyor Belt,Sensors,344135,4500,58,5,135,1516.0,0,58,0
7,Conveyor Belt,Motor,344540,1000,35,1,540,8046.0,0,35,0
7,Conveyor Belt,Belt,344540,1500,34,1,540,10266.0,0,34,0
7,Conveyor Belt,Sensors,344635,5000,58,5,635,1016.0,0,58,0
7,Conveyor Belt,Sensors,345000,5365,58,5,1000,651.0,1,58,0
7,Conveyor Belt,Belt,345000,1960,34,1,1000,9806.0,1,34,0
7,Conveyor Belt,Motor,345000,1460,35,1,1000,7586.0,1,35,0
7,Conveyor Belt,Motor,345040,1500,35,2,40,7546.0,0,35,0
7,Conveyor Belt,Belt,345040,2000,34,2,40,9766.0,0,34,0
7,Conveyor Belt,Sensors,345135,5500,58,6,135,516.0,0,58,0
7,Conveyor Belt,Belt,345540,2500,34,2,540,9266.0,0,34,0
7,Conveyor Belt,Motor,345540,2000,35,2,540,7046.0,0,35,0
7,Conveyor Belt,Sensors,345635,6000,58,6,635,16.0,0,58,0
7,Conveyor Belt,Sensors,345651,6016,58,6,651,0.0,2,58,1
7,Conveyor Belt,Sensors,346000,349,59,0,349,5436.0,1,59,0
7,Conveyor Belt,Belt,346000,2960,34,2,1000,8806.0,1,34,0
7,Conveyor Belt,Motor,346000,2460,35,2,1000,6586.0,1,35,0
7,Conveyor Belt,Motor,346040,2500,35,3,40,6546.0,0,35,0
7,Conveyor Belt,Belt,346040,3000,34,3,40,8766.0,0,34,0
7,Conveyor Belt,Sensors,346151,500,59,1,151,5285.0,0,59,0
7,Conveyor Belt,Motor,346540,3000,35,3,540,6046.0,0,35,0
7,Conveyor Belt,Belt,346540,3500,34,3,540,8266.0,0,34,0
7,Conveyor Belt,Sensors,346651,1000,59,1,651,4785.0,0,59,0
7,Conveyor Belt,Motor,347000,3460,35,3,1000,5586.0,1,35,0
7,Conveyor Belt,Sensors,347000,1349,59,1,1000,4436.0,1,59,0
7,Conveyor Belt,Belt,347000,3960,34,3,1000,7806.0,1,34,0
7,Conveyor Belt,Motor,347040,3500,35,4,40,5546.0,0,35,0
7,Conveyor Belt,Belt,347040,4000,34,4,40,7766.0,0,34,0
7,Conveyor Belt,Sensors,347151,1500,59,2,151,4285.0,0,59,0
7,Conveyor Belt,Motor,347540,4000,35,4,540,5046.0,0,35,0
7,Conveyor Belt,Belt,347540,4500,34,4,540,7266.0,0,34,0
7,Conveyor Belt,Sensors,347651,2000,59,2,651,3785.0,0,59,0
7,Conveyor Belt,Sensors,348000,2349,59,2,1000,3436.0,1,59,0
7,Conveyor Belt,Belt,348000,4960,34,4,1000,6806.0,1,34,0
7,Conveyor Belt,Motor,348000,4460,35,4,1000,4586.0,1,35,0
7,Conveyor Belt,Belt,348040,5000,34,5,40,6766.0,0,34,0
7,Conveyor Belt,Motor,348040,4500,35,5,40,4546.0,0,35,0
7,Conveyor Belt,Sensors,348151,2500,59,3,151,3285.0,0,59,0
7,Conveyor Belt,Motor,348540,5000,35,5,540,4046.0,0,35,0
7,Conveyor Belt,Belt,348540,5500,34,5,540,6266.0,0,34,0
7,Conveyor Belt,Sensors,348651,3000,59,3,651,2785.0,0,59,0
7,Conveyor Belt,Sensors,349000,3349,59,3,1000,2436.0,1,59,0
7,Conveyor Belt,Belt,349000,5960,34,5,1000,5806.0,1,34,0
7,Conveyor Belt,Motor,349000,5460,35,5,1000,3586.0,1,35,0
7,Conveyor Belt,Motor,349040,5500,35,6,40,3546.0,0,35,0
7,Conveyor Belt,Belt,349040,6000,34,6,40,5766.0,0,34,0
7,Conveyor Belt,Sensors,349151,3500,59,4,151,2285.0,0,59,0
7,Conveyor Belt,Motor,349540,6000,35,6,540,3046.0,0,35,0
7,Conveyor Belt,Belt,349540,6500,34,6,540,5266.0,0,34,0
7,Conveyor Belt,Sensors,349651,4000,59,4,651,1785.0,0,59,0
7,Conveyor Belt,Sensors,350000,4349,59,4,1000,1436.0,1,59,0
7,Conveyor Belt,Belt,350000,6960,34,6,1000,4806.0,1,34,0
7,Conveyor Belt,Motor,350000,6460,35,6,1000,2586.0,1,35,0
7,Conveyor Belt,Motor,350040,6500,35,7,40,2546.0,0,35,0
7,Conveyor Belt,Belt,350040,7000,34,7,40,4766.0,0,34,0
7,Conveyor Belt,Sensors,350151,4500,59,5,151,1285.0,0,59,0
7,Conveyor Belt,Motor,350540,7000,35,7,540,2046.0,0,35,0
7,Conveyor Belt,Belt,350540,7500,34,7,540,4266.0,0,34,0
7,Conveyor Belt,Sensors,350651,5000,59,5,651,785.0,0,59,0
7,Conveyor Belt,Motor,351000,7460,35,7,1000,1586.0,1,35,0
7,Conveyor Belt,Belt,351000,7960,34,7,1000,3806.0,1,34,0
7,Conveyor Belt,Sensors,351000,5349,59,5,1000,436.0,1,59,0
7,Conveyor Belt,Motor,351040,7500,35,8,40,1546.0,0,35,0
7,Conveyor Belt,Belt,351040,8000,34,8,40,3766.0,0,34,0
7,Conveyor Belt,Sensors,351151,5500,59,6,151,285.0,0,59,0
7,Conveyor Belt,Sensors,351436,5785,59,6,436,0.0,2,59,1
7,Conveyor Belt,Motor,351540,8000,35,8,540,1046.0,0,35,0
7,Conveyor Belt,Belt,351540,8500,34,8,540,3266.0,0,34,0
7,Conveyor Belt,Sensors,351936,500,60,0,500,0.0,2,60,1
7,Conveyor Belt,Sensors,352000,64,61,0,64,4914.0,1,61,0
7,Conveyor Belt,Belt,352000,8960,34,8,1000,2806.0,1,34,0
7,Conveyor Belt,Motor,352000,8460,35,8,1000,586.0,1,35,0
7,Conveyor Belt,Belt,352040,9000,34,9,40,2766.0,0,34,0
7,Conveyor Belt,Motor,352040,8500,35,9,40,546.0,0,35,0
7,Conveyor Belt,Sensors,352436,500,61,1,436,4478.0,0,61,0
7,Conveyor Belt,Belt,352540,9500,34,9,540,2266.0,0,34,0
7,Conveyor Belt,Motor,352540,9000,35,9,540,46.0,0,35,0
7,Conveyor Belt,Motor,352586,9046,35,9,586,0.0,2,35,1
7,Conveyor Belt,Sensors,352936,1000,61,1,936,3978.0,0,61,0
7,Conveyor Belt,Sensors,353000,1064,61,1,1000,3914.0,1,61,0
7,Conveyor Belt,Belt,353000,9960,34,9,1000,1806.0,1,34,0
7,Conveyor Belt,Motor,353000,414,36,0,414,10800.0,1,36,0
7,Conveyor Belt,Belt,353040,10000,34,10,40,1766.0,0,34,0
7,Conveyor Belt,Motor,353086,500,36,1,86,10714.0,0,36,0
7,Conveyor Belt,Sensors,353436,1500,61,2,436,3478.0,0,61,0
7,Conveyor Belt,Belt,353540,10500,34,10,540,1266.0,0,34,0
7,Conveyor Belt,Motor,353586,1000,36,1,586,10214.0,0,36,0
7,Conveyor Belt,Sensors,353936,2000,61,2,936,2978.0,0,61,0
7,Conveyor Belt,Sensors,354000,2064,61,2,1000,2914.0,1,61,0
7,Conveyor Belt,Belt,354000,10960,34,10,1000,806.0,1,34,0
7,Conveyor Belt,Motor,354000,1414,36,1,1000,9800.0,1,36,0
7,Conveyor Belt,Belt,354040,11000,34,11,40,766.0,0,34,0
7,Conveyor Belt,Motor,354086,1500,36,2,86,9714.0,0,36,0
7,Conveyor Belt,Sensors,354436,2500,61,3,436,2478.0,0,61,0
7,Conveyor Belt,Belt,354540,11500,34,11,540,266.0,0,34,0
7,Conveyor Belt,Motor,354586,2000,36,2,586,9214.0,0,36,0
7,Conveyor Belt,Belt,354806,11766,34,11,806,0.0,2,34,1
7,Conveyor Belt,Sensors,354936,3000,61,3,936,1978.0,0,61,0
7,Conveyor Belt,Belt,355000,194,35,0,194,10563.0,1,35,0
7,Conveyor Belt,Motor,355000,2414,36,2,1000,8800.0,1,36,0
7,Conveyor Belt,Sensors,355000,3064,61,3,1000,1914.0,1,61,0
7,Conveyor Belt,Motor,355086,2500,36,3,86,8714.0,0,36,0
7,Conveyor Belt,Belt,355306,500,35,1,306,10257.0,0,35,0
7,Conveyor Belt,Sensors,355436,3500,61,4,436,1478.0,0,61,0
7,Conveyor Belt,Motor,355586,3000,36,3,586,8214.0,0,36,0
7,Conveyor Belt,Belt,355806,1000,35,1,806,9757.0,0,35,0
7,Conveyor Belt,Sensors,355936,4000,61,4,936,978.0,0,61,0
7,Conveyor Belt,Sensors,356000,4064,61,4,1000,914.0,1,61,0
7,Conveyor Belt,Belt,356000,1194,35,1,1000,9563.0,1,35,0
7,Conveyor Belt,Motor,356000,3414,36,3,1000,7800.0,1,36,0
7,Conveyor Belt,Motor,356086,3500,36,4,86,7714.0,0,36,0
7,Conveyor Belt,Belt,356306,1500,35,2,306,9257.0,0,35,0
7,Conveyor Belt,Sensors,356436,4500,61,5,436,478.0,0,61,0
7,Conveyor Belt,Motor,356586,4000,36,4,586,7214.0,0,36,0
7,Conveyor Belt,Belt,356806,2000,35,2,806,8757.0,0,35,0
7,Conveyor Belt,Sensors,356914,4978,61,5,914,0.0,2,61,1
7,Conveyor Belt,Sensors,357000,86,62,0,86,414.0,1,62,0
7,Conveyor Belt,Belt,357000,2194,35,2,1000,8563.0,1,35,0
7,Conveyor Belt,Motor,357000,4414,36,4,1000,6800.0,1,36,0
7,Conveyor Belt,Motor,357086,4500,36,5,86,6714.0,0,36,0
7,Conveyor Belt,Belt,357306,2500,35,3,306,8257.0,0,35,0
7,Conveyor Belt,Sensors,357414,500,62,1,414,0.0,2,62,1
7,Conveyor Belt,Motor,357586,5000,36,5,586,6214.0,0,36,0
7,Conveyor Belt,Belt,357806,3000,35,3,806,7757.0,0,35,0
7,Conveyor Belt,Sensors,357914,500,63,0,500,4294.0,0,63,0
7,Conveyor Belt,Motor,358000,5414,36,5,1000,5800.0,1,36,0
7,Conveyor Belt,Belt,358000,3194,35,3,1000,7563.0,1,35,0
7,Conveyor Belt,Sensors,358000,586,63,0,586,4208.0,1,63,0
7,Conveyor Belt,Motor,358086,5500,36,6,86,5714.0,0,36,0
7,Conveyor Belt,Belt,358306,3500,35,4,306,7257.0,0,35,0
7,Conveyor Belt,Sensors,358414,1000,63,1,414,3794.0,0,63,0
7,Conveyor Belt,Motor,358586,6000,36,6,586,5214.0,0,36,0
7,Conveyor Belt,Belt,358806,4000,35,4,806,6757.0,0,35,0
7,Conveyor Belt,Sensors,358914,1500,63,1,914,3294.0,0,63,0
7,Conveyor Belt,Sensors,359000,1586,63,1,1000,3208.0,1,63,0
7,Conveyor Belt,Belt,359000,4194,35,4,1000,6563.0,1,35,0
7,Conveyor Belt,Motor,359000,6414,36,6,1000,4800.0,1,36,0
7,Conveyor Belt,Motor,359086,6500,36,7,86,4714.0,0,36,0
7,Conveyor Belt,Belt,359306,4500,35,5,306,6257.0,0,35,0
7,Conveyor Belt,Sensors,359414,2000,63,2,414,2794.0,0,63,0
7,Conveyor Belt,Motor,359586,7000,36,7,586,4214.0,0,36,0
7,Conveyor Belt,Belt,359806,5000,35,5,806,5757.0,0,35,0
7,Conveyor Belt,Sensors,359914,2500,63,2,914,2294.0,0,63,0
7,Conveyor Belt,Sensors,360000,2586,63,2,1000,2208.0,1,63,0
7,Conveyor Belt,Belt,360000,5194,35,5,1000,5563.0,1,35,0
7,Conveyor Belt,Motor,360000,7414,36,7,1000,3800.0,1,36,0
7,Conveyor Belt,Motor,360086,7500,36,8,86,3714.0,0,36,0
7,Conveyor Belt,Belt,360306,5500,35,6,306,5257.0,0,35,0
7,Conveyor Belt,Sensors,360414,3000,63,3,414,1794.0,0,63,0
7,Conveyor Belt,Motor,360586,8000,36,8,586,3214.0,0,36,0
7,Conveyor Belt,Belt,360806,6000,35,6,806,4757.0,0,35,0
7,Conveyor Belt,Sensors,360914,3500,63,3,914,1294.0,0,63,0
7,Conveyor Belt,Motor,361000,8414,36,8,1000,2800.0,1,36,0
7,Conveyor Belt,Sensors,361000,3586,63,3,1000,1208.0,1,63,0
7,Conveyor Belt,Belt,361000,6194,35,6,1000,4563.0,1,35,0
7,Conveyor Belt,Motor,361086,8500,36,9,86,2714.0,0,36,0
7,Conveyor Belt,Belt,361306,6500,35,7,306,4257.0,0,35,0
7,Conveyor Belt,Sensors,361414,4000,63,4,414,794.0,0,63,0
7,Conveyor Belt,Motor,361586,9000,36,9,586,2214.0,0,36,0
7,Conveyor Belt,Belt,361806,7000,35,7,806,3757.0,0,35,0
7,Conveyor Belt,Sensors,361914,4500,63,4,914,294.0,0,63,0
7,Conveyor Belt,Sensors,362000,4586,63,4,1000,208.0,1,63,0
7,Conveyor Belt,Belt,362000,7194,35,7,1000,3563.0,1,35,0
7,Conveyor Belt,Motor,362000,9414,36,9,1000,1800.0,1,36,0
7,Conveyor Belt,Motor,362086,9500,36,10,86,1714.0,0,36,0
7,Conveyor Belt,Sensors,362208,4794,63,5,208,0.0,2,63,1
7,Conveyor Belt,Belt,362306,7500,35,8,306,3257.0,0,35,0
7,Conveyor Belt,Motor,362586,10000,36,10,586,1214.0,0,36,0
7,Conveyor Belt,Belt,362806,8000,35,8,806,2757.0,0,35,0
7,Conveyor Belt,Belt,363000,8194,35,8,1000,2563.0,1,35,0
7,Conveyor Belt,Motor,363000,10414,36,10,1000,800.0,1,36,0
7,Conveyor Belt,Motor,363086,10500,36,11,86,714.0,0,36,0
7,Conveyor Belt,Belt,363306,8500,35,9,306,2257.0,0,35,0
7,Conveyor Belt,Motor,363586,11000,36,11,586,214.0,0,36,0
7,Conveyor Belt,Motor,363800,11214,36,11,800,0.0,2,36,1
7,Conveyor Belt,Belt,363806,9000,35,9,806,1757.0,0,35,0
7,Conveyor Belt,Belt,364000,9194,35,9,1000,1563.0,1,35,0
7,Conveyor Belt,Belt,364306,9500,35,10,306,1257.0,0,35,0
7,Conveyor Belt,Belt,364806,10000,35,10,806,757.0,0,35,0
7,Conveyor Belt,Belt,365000,10194,35,10,1000,563.0,1,35,0
7,Conveyor Belt,Belt,365306,10500,35,11,306,257.0,0,35,0
7,Conveyor Belt,Belt,365563,10757,35,11,563,0.0,2,35,1
8,Conveyor Belt,Motor,289801,9500,27,9,801,1492.0,0,27,0
8,Conveyor Belt,Sensors,289968,5000,50,5,968,967.0,0,50,0
8,Conveyor Belt,Motor,290000,9699,27,9,1000,1293.0,1,27,0
8,Conveyor Belt,Sensors,290000,5032,50,5,1000,935.0,1,50,0
8,Conveyor Belt,Belt,290000,9730,29,9,1000,1219.0,1,29,0
8,Conveyor Belt,Belt,290270,10000,29,10,270,949.0,0,29,0
8,Conveyor Belt,Motor,290301,10000,27,10,301,992.0,0,27,0
8,Conveyor Belt,Sensors,290468,5500,50,6,468,467.0,0,50,0
8,Conveyor Belt,Belt,290770,10500,29,10,770,449.0,0,29,0
8,Conveyor Belt,Motor,290801,10500,27,10,801,492.0,0,27,0
8,Conveyor Belt,Sensors,290935,5967,50,6,935,0.0,2,50,1
8,Conveyor Belt,Motor,291000,10699,27,10,1000,293.0,1,27,0
8,Conveyor Belt,Sensors,291000,65,51,0,65,5753.0,1,51,0
8,Conveyor Belt,Belt,291000,10730,29,10,1000,219.0,1,29,0
8,Conveyor Belt,Belt,291219,10949,29,11,219,0.0,2,29,1
8,Conveyor Belt,Motor,291293,10992,27,11,293,0.0,2,27,1
8,Conveyor Belt,Sensors,291435,500,51,1,435,5318.0,0,51,0
8,Conveyor Belt,Belt,291719,500,30,0,500,10556.0,0,30,0
8,Conveyor Belt,Motor,291793,500,28,0,500,9773.0,0,28,0
8,Conveyor Belt,Sensors,291935,1000,51,1,935,4818.0,0,51,0
8,Conveyor Belt,Sensors,292000,1065,51,1,1000,4753.0,1,51,0
8,Conveyor Belt,Belt,292000,781,30,0,781,10275.0,1,30,0
8,Conveyor Belt,Motor,292000,707,28,0,707,9566.0,1,28,0
8,Conveyor Belt,Belt,292219,1000,30,1,219,10056.0,0,30,0
8,Conveyor Belt,Motor,292293,1000,28,1,293,9273.0,0,28,0
8,Conveyor Belt,Sensors,292435,1500,51,2,435,4318.0,0,51,0
8,Conveyor Belt,Belt,292719,1500,30,1,719,9556.0,0,30,0
8,Conveyor Belt,Motor,292793,1500,28,1,793,8773.0,0,28,0
8,Conveyor Belt,Sensors,292935,2000,51,2,935,3818.0,0,51,0
8,Conveyor Belt,Sensors,293000,2065,51,2,1000,3753.0,1,51,0
8,Conveyor Belt,Belt,293000,1781,30,1,1000,9275.0,1,30,0
8,Conveyor Belt,Motor,293000,1707,28,1,1000,8566.0,1,28,0
8,Conveyor Belt,Belt,293219,2000,30,2,219,9056.0,0,30,0
8,Conveyor Belt,Motor,293293,2000,28,2,293,8273.0,0,28,0
8,Conveyor Belt,Sensors,293435,2500,51,3,435,3318.0,0,51,0
8,Conveyor Belt,Belt,293719,2500,30,2,719,8556.0,0,30,0
8,Conveyor Belt,Motor,293793,2500,28,2,793,7773.0,0,28,0
8,Conveyor Belt,Sensors,293935,3000,51,3,935,2818.0,0,51,0
8,Conveyor Belt,Sensors,294000,3065,51,3,1000,2753.0,1,51,0
8,Conveyor Belt,Belt,294000,2781,30,2,1000,8275.0,1,30,0
8,Conveyor Belt,Motor,294000,2707,28,2,1000,7566.0,1,28,0
8,Conveyor Belt,Belt,294219,3000,30,3,219,8056.0,0,30,0
8,Conveyor Belt,Motor,294293,3000,28,3,293,7273.0,0,28,0
8,Conveyor Belt,Sensors,294435,3500,51,4,435,2318.0,0,51,0
8,Conveyor Belt,Belt,294719,3500,30,3,719,7556.0,0,30,0
8,Conveyor Belt,Motor,294793,3500,28,3,793,6773.0,0,28,0
8,Conveyor Belt,Sensors,294935,4000,51,4,935,1818.0,0,51,0
8,Conveyor Belt,Sensors,295000,4065,51,4,1000,1753.0,1,51,0
8,Conveyor Belt,Belt,295000,3781,30,3,1000,7275.0,1,30,0
8,Conveyor Belt,Motor,295000,3707,28,3,1000,6566.0,1,28,0
