machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
7,Conveyor Belt,Sensors,1198741,4904,233,2,1741,0.0,2,233,1
7,Conveyor Belt,Sensors,1200000,1259,234,0,1259,4054.0,1,234,0
7,Conveyor Belt,Belt,1200000,7032,162,2,3000,648.0,1,162,0
7,Conveyor Belt,Motor,1200000,3185,134,1,3000,6598.0,1,134,0
7,Conveyor Belt,Belt,1200648,7680,162,3,648,0.0,2,162,1
7,Conveyor Belt,Sensors,1203000,4259,234,1,3000,1054.0,1,234,0
7,Conveyor Belt,Belt,1203000,2352,163,0,2352,5400.0,1,163,0
7,Conveyor Belt,Motor,1203000,6185,134,2,3000,3598.0,1,134,0
7,Conveyor Belt,Sensors,1204054,5313,234,2,1054,0.0,2,234,1
7,Conveyor Belt,Belt,1206000,5352,163,1,3000,2400.0,1,163,0
7,Conveyor Belt,Motor,1206000,9185,134,3,3000,598.0,1,134,0
7,Conveyor Belt,Sensors,1206000,1946,235,0,1946,3385.0,1,235,0
7,Conveyor Belt,Motor,1206598,9783,134,4,598,0.0,2,134,1
7,Conveyor Belt,Belt,1208400,7752,163,2,2400,0.0,2,163,1
7,Conveyor Belt,Sensors,1209000,4946,235,1,3000,385.0,1,235,0
7,Conveyor Belt,Belt,1209000,600,164,0,600,7410.0,1,164,0
7,Conveyor Belt,Motor,1209000,2402,135,0,2402,7159.0,1,135,0
7,Conveyor Belt,Sensors,1209385,5331,235,2,385,0.0,2,235,1
7,Conveyor Belt,Sensors,1212000,2615,236,0,2615,2636.0,1,236,0
7,Conveyor Belt,Belt,1212000,3600,164,1,3000,4410.0,1,164,0
7,Conveyor Belt,Motor,1212000,5402,135,1,3000,4159.0,1,135,0
7,Conveyor Belt,Sensors,1214636,5251,236,1,2636,0.0,2,236,1
7,Conveyor Belt,Sensors,1215000,364,237,0,364,4655.0,1,237,0
7,Conveyor Belt,Belt,1215000,6600,164,2,3000,1410.0,1,164,0
7,Conveyor Belt,Motor,1215000,8402,135,2,3000,1159.0,1,135,0
7,Conveyor Belt,Motor,1216159,9561,135,3,1159,0.0,2,135,1
7,Conveyor Belt,Belt,1216410,8010,164,3,1410,0.0,2,164,1
7,Conveyor Belt,Motor,1216659,500,136,0,500,0.0,2,136,1
7,Conveyor Belt,Sensors,1218000,3364,237,1,3000,1655.0,1,237,0
7,Conveyor Belt,Belt,1218000,1590,165,0,1590,6573.0,1,165,0
7,Conveyor Belt,Motor,1218000,1341,137,0,1341,7411.0,1,137,0
7,Conveyor Belt,Sensors,1219655,5019,237,2,1655,0.0,2,237,1
7,Conveyor Belt,Sensors,1221000,1345,238,0,1345,3966.0,1,238,0
7,Conveyor Belt,Belt,1221000,4590,165,1,3000,3573.0,1,165,0
7,Conveyor Belt,Motor,1221000,4341,137,1,3000,4411.0,1,137,0
7,Conveyor Belt,Sensors,1224000,4345,238,1,3000,966.0,1,238,0
7,Conveyor Belt,Belt,1224000,7590,165,2,3000,573.0,1,165,0
7,Conveyor Belt,Motor,1224000,7341,137,2,3000,1411.0,1,137,0
7,Conveyor Belt,Belt,1224573,8163,165,3,573,0.0,2,165,1
7,Conveyor Belt,Sensors,1224966,5311,238,2,966,0.0,2,238,1
7,Conveyor Belt,Motor,1225411,8752,137,3,1411,0.0,2,137,1
7,Conveyor Belt,Motor,1227000,1589,138,0,1589,8072.0,1,138,0
7,Conveyor Belt,Sensors,1227000,2034,239,0,2034,3325.0,1,239,0
7,Conveyor Belt,Belt,1227000,2427,166,0,2427,5671.0,1,166,0
7,Conveyor Belt,Sensors,1230000,5034,239,1,3000,325.0,1,239,0
7,Conveyor Belt,Belt,1230000,5427,166,1,3000,2671.0,1,166,0
7,Conveyor Belt,Motor,1230000,4589,138,1,3000,5072.0,1,138,0
7,Conveyor Belt,Sensors,1230325,5359,239,2,325,0.0,2,239,1
7,Conveyor Belt,Sensors,1230825,500,240,0,500,0.0,2,240,1
7,Conveyor Belt,Belt,1232671,8098,166,2,2671,0.0,2,166,1
7,Conveyor Belt,Sensors,1233000,2175,241,0,2175,2824.0,1,241,0
7,Conveyor Belt,Belt,1233000,329,167,0,329,6924.0,1,167,0
7,Conveyor Belt,Motor,1233000,7589,138,2,3000,2072.0,1,138,0
7,Conveyor Belt,Motor,1235072,9661,138,3,2072,0.0,2,138,1
7,Conveyor Belt,Sensors,1235824,4999,241,1,2824,0.0,2,241,1
7,Conveyor Belt,Motor,1236000,928,139,0,928,324.0,1,139,0
7,Conveyor Belt,Belt,1236000,3329,167,1,3000,3924.0,1,167,0
7,Conveyor Belt,Sensors,1236000,176,242,0,176,4424.0,1,242,0
7,Conveyor Belt,Motor,1236324,1252,139,1,324,0.0,2,139,1
7,Conveyor Belt,Sensors,1239000,3176,242,1,3000,1424.0,1,242,0
7,Conveyor Belt,Belt,1239000,6329,167,2,3000,924.0,1,167,0
7,Conveyor Belt,Motor,1239000,2676,140,0,2676,6319.0,1,140,0
7,Conveyor Belt,Belt,1239924,7253,167,3,924,0.0,2,167,1
7,Conveyor Belt,Sensors,1240424,4600,242,2,1424,0.0,2,242,1
7,Conveyor Belt,Belt,1242000,2076,168,0,2076,5864.0,1,168,0
7,Conveyor Belt,Sensors,1242000,1576,243,0,1576,3777.0,1,243,0
7,Conveyor Belt,Motor,1242000,5676,140,1,3000,3319.0,1,140,0
7,Conveyor Belt,Belt,1245000,5076,168,1,3000,2864.0,1,168,0
7,Conveyor Belt,Sensors,1245000,4576,243,1,3000,777.0,1,243,0
7,Conveyor Belt,Motor,1245000,8676,140,2,3000,319.0,1,140,0
7,Conveyor Belt,Motor,1245319,8995,140,3,319,0.0,2,140,1
7,Conveyor Belt,Sensors,1245777,5353,243,2,777,0.0,2,243,1
7,Conveyor Belt,Belt,1247864,7940,168,2,2864,0.0,2,168,1
7,Conveyor Belt,Sensors,1248000,2223,244,0,2223,2947.0,1,244,0
7,Conveyor Belt,Belt,1248000,136,169,0,136,7447.0,1,169,0
7,Conveyor Belt,Motor,1248000,2681,141,0,2681,7009.0,1,141,0
7,Conveyor Belt,Sensors,1250947,5170,244,1,2947,0.0,2,244,1
7,Conveyor Belt,Sensors,1251000,53,245,0,53,5139.0,1,245,0
7,Conveyor Belt,Belt,1251000,3136,169,1,3000,4447.0,1,169,0
7,Conveyor Belt,Motor,1251000,5681,141,1,3000,4009.0,1,141,0
7,Conveyor Belt,Sensors,1254000,3053,245,1,3000,2139.0,1,245,0
7,Conveyor Belt,Belt,1254000,6136,169,2,3000,1447.0,1,169,0
7,Conveyor Belt,Motor,1254000,8681,141,2,3000,1009.0,1,141,0
7,Conveyor Belt,Motor,1255009,9690,141,3,1009,0.0,2,141,1
7,Conveyor Belt,Belt,1255447,7583,169,3,1447,0.0,2,169,1
7,Conveyor Belt,Sensors,1256139,5192,245,2,2139,0.0,2,245,1
7,Conveyor Belt,Sensors,1257000,861,246,0,861,4440.0,1,246,0
7,Conveyor Belt,Belt,1257000,1553,170,0,1553,6693.0,1,170,0
7,Conveyor Belt,Motor,1257000,1991,142,0,1991,7741.0,1,142,0
7,Conveyor Belt,Sensors,1260000,3861,246,1,3000,1440.0,1,246,0
7,Conveyor Belt,Belt,1260000,4553,170,1,3000,3693.0,1,170,0
7,Conveyor Belt,Motor,1260000,4991,142,1,3000,4741.0,1,142,0
7,Conveyor Belt,Sensors,1261440,5301,246,2,1440,0.0,2,246,1
7,Conveyor Belt,Sensors,1263000,1560,247,0,1560,4117.0,1,247,0
7,Conveyor Belt,Belt,1263000,7553,170,2,3000,693.0,1,170,0
7,Conveyor Belt,Motor,1263000,7991,142,2,3000,1741.0,1,142,0
7,Conveyor Belt,Belt,1263693,8246,170,3,693,0.0,2,170,1
7,Conveyor Belt,Belt,1264193,500,171,0,500,0.0,2,171,1
7,Conveyor Belt,Motor,1264741,9732,142,3,1741,0.0,2,142,1
7,Conveyor Belt,Motor,1266000,1259,143,0,1259,8142.0,1,143,0
7,Conveyor Belt,Sensors,1266000,4560,247,1,3000,1117.0,1,247,0
7,Conveyor Belt,Belt,1266000,1807,172,0,1807,5111.0,1,172,0
7,Conveyor Belt,Sensors,1267117,5677,247,2,1117,0.0,2,247,1
7,Conveyor Belt,Sensors,1269000,1883,248,0,1883,3469.0,1,248,0
7,Conveyor Belt,Belt,1269000,4807,172,1,3000,2111.0,1,172,0
7,Conveyor Belt,Motor,1269000,4259,143,1,3000,5142.0,1,143,0
7,Conveyor Belt,Belt,1271111,6918,172,2,2111,0.0,2,172,1
7,Conveyor Belt,Sensors,1272000,4883,248,1,3000,469.0,1,248,0
7,Conveyor Belt,Belt,1272000,889,173,0,889,6518.0,1,173,0
7,Conveyor Belt,Motor,1272000,7259,143,2,3000,2142.0,1,143,0
7,Conveyor Belt,Sensors,1272469,5352,248,2,469,0.0,2,248,1
7,Conveyor Belt,Motor,1274142,9401,143,3,2142,0.0,2,143,1
7,Conveyor Belt,Motor,1275000,858,144,0,858,8353.0,1,144,0
7,Conveyor Belt,Sensors,1275000,2531,249,0,2531,3076.0,1,249,0
7,Conveyor Belt,Belt,1275000,3889,173,1,3000,3518.0,1,173,0
7,Conveyor Belt,Sensors,1278000,5531,249,1,3000,76.0,1,249,0
7,Conveyor Belt,Belt,1278000,6889,173,2,3000,518.0,1,173,0
7,Conveyor Belt,Motor,1278000,3858,144,1,3000,5353.0,1,144,0
7,Conveyor Belt,Sensors,1278076,5607,249,2,76,0.0,2,249,1
7,Conveyor Belt,Belt,1278518,7407,173,3,518,0.0,2,173,1
7,Conveyor Belt,Sensors,1281000,2924,250,0,2924,2603.0,1,250,0
7,Conveyor Belt,Belt,1281000,2482,174,0,2482,5135.0,1,174,0
7,Conveyor Belt,Motor,1281000,6858,144,2,3000,2353.0,1,144,0
7,Conveyor Belt,Motor,1283353,9211,144,3,2353,0.0,2,144,1
7,Conveyor Belt,Sensors,1283603,5527,250,1,2603,0.0,2,250,1
7,Conveyor Belt,Belt,1284000,5482,174,1,3000,2135.0,1,174,0
7,Conveyor Belt,Sensors,1284000,397,251,0,397,4794.0,1,251,0
7,Conveyor Belt,Belt,1286135,7617,174,2,2135,0.0,2,174,1
7,Conveyor Belt,Sensors,1287000,3397,251,1,3000,1794.0,1,251,0
7,Conveyor Belt,Sensors,1288794,5191,251,2,1794,0.0,2,251,1
8,Conveyor Belt,Sensors,1031554,5345,205,1,2554,0.0,2,205,1
8,Conveyor Belt,Sensors,1032000,446,206,0,446,4274.0,1,206,0
8,Conveyor Belt,Belt,1032000,3338,137,1,3000,3588.0,1,137,0
8,Conveyor Belt,Motor,1032000,3838,113,1,3000,5614.0,1,113,0
8,Conveyor Belt,Belt,1035000,6338,137,2,3000,588.0,1,137,0
8,Conveyor Belt,Motor,1035000,6838,113,2,3000,2614.0,1,113,0
8,Conveyor Belt,Sensors,1035000,3446,206,1,3000,1274.0,1,206,0
8,Conveyor Belt,Belt,1035588,6926,137,3,588,0.0,2,137,1
8,Conveyor Belt,Sensors,1036274,4720,206,2,1274,0.0,2,206,1
8,Conveyor Belt,Motor,1037614,9452,113,3,2614,0.0,2,113,1
8,Conveyor Belt,Sensors,1038000,1726,207,0,1726,3612.0,1,207,0
8,Conveyor Belt,Belt,1038000,2412,138,0,2412,5779.0,1,138,0
8,Conveyor Belt,Motor,1038000,386,114,0,386,9174.0,1,114,0
8,Conveyor Belt,Sensors,1041000,4726,207,1,3000,612.0,1,207,0
8,Conveyor Belt,Belt,1041000,5412,138,1,3000,2779.0,1,138,0
8,Conveyor Belt,Motor,1041000,3386,114,1,3000,6174.0,1,114,0
8,Conveyor Belt,Sensors,1041612,5338,207,2,612,0.0,2,207,1
8,Conveyor Belt,Belt,1043779,8191,138,2,2779,0.0,2,138,1
8,Conveyor Belt,Belt,1044000,221,139,0,221,7842.0,1,139,0
8,Conveyor Belt,Sensors,1044000,2388,208,0,2388,2911.0,1,208,0
8,Conveyor Belt,Motor,1044000,6386,114,2,3000,3174.0,1,114,0
8,Conveyor Belt,Sensors,1046911,5299,208,1,2911,0.0,2,208,1
8,Conveyor Belt,Sensors,1047000,89,209,0,89,5057.0,1,209,0
8,Conveyor Belt,Belt,1047000,3221,139,1,3000,4842.0,1,139,0
8,Conveyor Belt,Motor,1047000,9386,114,3,3000,174.0,1,114,0
8,Conveyor Belt,Motor,1047174,9560,114,4,174,0.0,2,114,1
8,Conveyor Belt,Sensors,1050000,3089,209,1,3000,2057.0,1,209,0
8,Conveyor Belt,Belt,1050000,6221,139,2,3000,1842.0,1,139,0
8,Conveyor Belt,Motor,1050000,2826,115,0,2826,6616.0,1,115,0
8,Conveyor Belt,Belt,1051842,8063,139,3,1842,0.0,2,139,1
8,Conveyor Belt,Sensors,1052057,5146,209,2,2057,0.0,2,209,1
8,Conveyor Belt,Sensors,1053000,943,210,0,943,4402.0,1,210,0
8,Conveyor Belt,Belt,1053000,1158,140,0,1158,7134.0,1,140,0
8,Conveyor Belt,Motor,1053000,5826,115,1,3000,3616.0,1,115,0
8,Conveyor Belt,Motor,1056000,8826,115,2,3000,616.0,1,115,0
8,Conveyor Belt,Belt,1056000,4158,140,1,3000,4134.0,1,140,0
8,Conveyor Belt,Sensors,1056000,3943,210,1,3000,1402.0,1,210,0
8,Conveyor Belt,Motor,1056616,9442,115,3,616,0.0,2,115,1
8,Conveyor Belt,Sensors,1057402,5345,210,2,1402,0.0,2,210,1
8,Conveyor Belt,Sensors,1057902,500,211,0,500,0.0,2,211,1
8,Conveyor Belt,Sensors,1059000,1098,212,0,1098,3763.0,1,212,0
8,Conveyor Belt,Belt,1059000,7158,140,2,3000,1134.0,1,140,0
8,Conveyor Belt,Motor,1059000,2384,116,0,2384,7588.0,1,116,0
8,Conveyor Belt,Belt,1060134,8292,140,3,1134,0.0,2,140,1
8,Conveyor Belt,Sensors,1062000,4098,212,1,3000,763.0,1,212,0
8,Conveyor Belt,Belt,1062000,1866,141,0,1866,6305.0,1,141,0
8,Conveyor Belt,Motor,1062000,5384,116,1,3000,4588.0,1,116,0
8,Conveyor Belt,Sensors,1062763,4861,212,2,763,0.0,2,212,1
8,Conveyor Belt,Belt,1065000,4866,141,1,3000,3305.0,1,141,0
8,Conveyor Belt,Motor,1065000,8384,116,2,3000,1588.0,1,116,0
8,Conveyor Belt,Sensors,1065000,2237,213,0,2237,2804.0,1,213,0
8,Conveyor Belt,Motor,1066588,9972,116,3,1588,0.0,2,116,1
8,Conveyor Belt,Sensors,1067804,5041,213,1,2804,0.0,2,213,1
8,Conveyor Belt,Sensors,1068000,196,214,0,196,4747.0,1,214,0
8,Conveyor Belt,Belt,1068000,7866,141,2,3000,305.0,1,141,0
8,Conveyor Belt,Motor,1068000,1412,117,0,1412,8329.0,1,117,0
8,Conveyor Belt,Belt,1068305,8171,141,3,305,0.0,2,141,1
8,Conveyor Belt,Sensors,1071000,3196,214,1,3000,1747.0,1,214,0
8,Conveyor Belt,Belt,1071000,2695,142,0,2695,5100.0,1,142,0
8,Conveyor Belt,Motor,1071000,4412,117,1,3000,5329.0,1,117,0
8,Conveyor Belt,Sensors,1072747,4943,214,2,1747,0.0,2,214,1
8,Conveyor Belt,Sensors,1073247,500,215,0,500,0.0,2,215,1
8,Conveyor Belt,Motor,1074000,7412,117,2,3000,2329.0,1,117,0
8,Conveyor Belt,Belt,1074000,5695,142,1,3000,2100.0,1,142,0
8,Conveyor Belt,Sensors,1074000,753,216,0,753,4139.0,1,216,0
8,Conveyor Belt,Belt,1076100,7795,142,2,2100,0.0,2,142,1
8,Conveyor Belt,Motor,1076329,9741,117,3,2329,0.0,2,117,1
8,Conveyor Belt,Sensors,1077000,3753,216,1,3000,1139.0,1,216,0
8,Conveyor Belt,Belt,1077000,900,143,0,900,6581.0,1,143,0
8,Conveyor Belt,Motor,1077000,671,118,0,671,8870.0,1,118,0
8,Conveyor Belt,Sensors,1078139,4892,216,2,1139,0.0,2,216,1
8,Conveyor Belt,Sensors,1080000,1861,217,0,1861,3536.0,1,217,0
8,Conveyor Belt,Belt,1080000,3900,143,1,3000,3581.0,1,143,0
8,Conveyor Belt,Motor,1080000,3671,118,1,3000,5870.0,1,118,0
8,Conveyor Belt,Sensors,1083000,4861,217,1,3000,536.0,1,217,0
8,Conveyor Belt,Belt,1083000,6900,143,2,3000,581.0,1,143,0
8,Conveyor Belt,Motor,1083000,6671,118,2,3000,2870.0,1,118,0
8,Conveyor Belt,Sensors,1083536,5397,217,2,536,0.0,2,217,1
8,Conveyor Belt,Belt,1083581,7481,143,3,581,0.0,2,143,1
8,Conveyor Belt,Motor,1085870,9541,118,3,2870,0.0,2,118,1
8,Conveyor Belt,Sensors,1086000,2464,218,0,2464,2979.0,1,218,0
8,Conveyor Belt,Belt,1086000,2419,144,0,2419,5625.0,1,144,0
8,Conveyor Belt,Motor,1086000,130,119,0,130,8797.0,1,119,0
8,Conveyor Belt,Sensors,1088979,5443,218,1,2979,0.0,2,218,1
8,Conveyor Belt,Sensors,1089000,21,219,0,21,4993.0,1,219,0
8,Conveyor Belt,Belt,1089000,5419,144,1,3000,2625.0,1,144,0
8,Conveyor Belt,Motor,1089000,3130,119,1,3000,5797.0,1,119,0
8,Conveyor Belt,Belt,1091625,8044,144,2,2625,0.0,2,144,1
8,Conveyor Belt,Sensors,1092000,3021,219,1,3000,1993.0,1,219,0
8,Conveyor Belt,Belt,1092000,375,145,0,375,7186.0,1,145,0
8,Conveyor Belt,Motor,1092000,6130,119,2,3000,2797.0,1,119,0
8,Conveyor Belt,Sensors,1093993,5014,219,2,1993,0.0,2,219,1
8,Conveyor Belt,Motor,1094797,8927,119,3,2797,0.0,2,119,1
8,Conveyor Belt,Motor,1095000,203,120,0,203,9632.0,1,120,0
8,Conveyor Belt,Sensors,1095000,1007,220,0,1007,4686.0,1,220,0
8,Conveyor Belt,Belt,1095000,3375,145,1,3000,4186.0,1,145,0
8,Conveyor Belt,Sensors,1098000,4007,220,1,3000,1686.0,1,220,0
8,Conveyor Belt,Belt,1098000,6375,145,2,3000,1186.0,1,145,0
8,Conveyor Belt,Motor,1098000,3203,120,1,3000,6632.0,1,120,0
8,Conveyor Belt,Belt,1099186,7561,145,3,1186,0.0,2,145,1
8,Conveyor Belt,Sensors,1099686,5693,220,2,1686,0.0,2,220,1
8,Conveyor Belt,Sensors,1101000,1314,221,0,1314,4090.0,1,221,0
8,Conveyor Belt,Belt,1101000,1814,146,0,1814,6431.0,1,146,0
8,Conveyor Belt,Motor,1101000,6203,120,2,3000,3632.0,1,120,0
8,Conveyor Belt,Motor,1104000,9203,120,3,3000,632.0,1,120,0
8,Conveyor Belt,Sensors,1104000,4314,221,1,3000,1090.0,1,221,0
8,Conveyor Belt,Belt,1104000,4814,146,1,3000,3431.0,1,146,0
8,Conveyor Belt,Motor,1104632,9835,120,4,632,0.0,2,120,1
8,Conveyor Belt,Sensors,1105090,5404,221,2,1090,0.0,2,221,1
8,Conveyor Belt,Sensors,1107000,1910,222,0,1910,3107.0,1,222,0
8,Conveyor Belt,Belt,1107000,7814,146,2,3000,431.0,1,146,0
8,Conveyor Belt,Motor,1107000,2368,121,0,2368,7300.0,1,121,0
8,Conveyor Belt,Belt,1107431,8245,146,3,431,0.0,2,146,1
8,Conveyor Belt,Sensors,1110000,4910,222,1,3000,107.0,1,222,0
8,Conveyor Belt,Belt,1110000,2569,147,0,2569,5481.0,1,147,0
8,Conveyor Belt,Motor,1110000,5368,121,1,3000,4300.0,1,121,0
8,Conveyor Belt,Sensors,1110107,5017,222,2,107,0.0,2,222,1
8,Conveyor Belt,Sensors,1113000,2893,223,0,2893,2737.0,1,223,0
8,Conveyor Belt,Belt,1113000,5569,147,1,3000,2481.0,1,147,0
8,Conveyor Belt,Motor,1113000,8368,121,2,3000,1300.0,1,121,0
8,Conveyor Belt,Motor,1114300,9668,121,3,1300,0.0,2,121,1
8,Conveyor Belt,Belt,1115481,8050,147,2,2481,0.0,2,147,1
8,Conveyor Belt,Sensors,1115737,5630,223,1,2737,0.0,2,223,1
8,Conveyor Belt,Sensors,1116000,263,224,0,263,4562.0,1,224,0
8,Conveyor Belt,Belt,1116000,519,148,0,519,7458.0,1,148,0
8,Conveyor Belt,Motor,1116000,1700,122,0,1700,5062.0,1,122,0
8,Conveyor Belt,Sensors,1119000,3263,224,1,3000,1562.0,1,224,0
8,Conveyor Belt,Belt,1119000,3519,148,1,3000,4458.0,1,148,0
8,Conveyor Belt,Motor,1119000,4700,122,1,3000,2062.0,1,122,0
8,Conveyor Belt,Sensors,1120562,4825,224,2,1562,0.0,2,224,1
8,Conveyor Belt,Motor,1121062,6762,122,2,2062,0.0,2,122,1
8,Conveyor Belt,Sensors,1122000,1438,225,0,1438,3698.0,1,225,0
8,Conveyor Belt,Belt,1122000,6519,148,2,3000,1458.0,1,148,0
8,Conveyor Belt,Motor,1122000,938,123,0,938,4198.0,1,123,0
8,Conveyor Belt,Belt,1123458,7977,148,3,1458,0.0,2,148,1
8,Conveyor Belt,Belt,1123958,500,149,0,500,0.0,2,149,1
8,Conveyor Belt,Motor,1125000,3938,123,1,3000,1198.0,1,123,0
8,Conveyor Belt,Belt,1125000,1042,150,0,1042,5792.0,1,150,0
8,Conveyor Belt,Sensors,1125000,4438,225,1,3000,698.0,1,225,0
8,Conveyor Belt,Sensors,1125698,5136,225,2,698,0.0,2,225,1
8,Conveyor Belt,Motor,1126198,5136,123,2,1198,0.0,2,123,1
8,Conveyor Belt,Sensors,1128000,2302,226,0,2302,3238.0,1,226,0
8,Conveyor Belt,Belt,1128000,4042,150,1,3000,2792.0,1,150,0
8,Conveyor Belt,Motor,1128000,1802,124,0,1802,6786.0,1,124,0
8,Conveyor Belt,Belt,1130792,6834,150,2,2792,0.0,2,150,1
8,Conveyor Belt,Sensors,1131000,5302,226,1,3000,238.0,1,226,0
8,Conveyor Belt,Belt,1131000,208,151,0,208,7420.0,1,151,0
8,Conveyor Belt,Motor,1131000,4802,124,1,3000,3786.0,1,124,0
8,Conveyor Belt,Sensors,1131238,5540,226,2,238,0.0,2,226,1
8,Conveyor Belt,Belt,1134000,3208,151,1,3000,4420.0,1,151,0
8,Conveyor Belt,Motor,1134000,7802,124,2,3000,786.0,1,124,0
8,Conveyor Belt,Sensors,1134000,2762,227,0,2762,2560.0,1,227,0
8,Conveyor Belt,Motor,1134786,8588,124,3,786,0.0,2,124,1
8,Conveyor Belt,Sensors,1136560,5322,227,1,2560,0.0,2,227,1
8,Conveyor Belt,Sensors,1137000,440,228,0,440,4795.0,1,228,0
8,Conveyor Belt,Belt,1137000,6208,151,2,3000,1420.0,1,151,0
8,Conveyor Belt,Motor,1137000,2214,125,0,2214,7303.0,1,125,0
8,Conveyor Belt,Belt,1138420,7628,151,3,1420,0.0,2,151,1
8,Conveyor Belt,Sensors,1140000,3440,228,1,3000,1795.0,1,228,0
8,Conveyor Belt,Belt,1140000,1580,152,0,1580,6654.0,1,152,0
8,Conveyor Belt,Motor,1140000,5214,125,1,3000,4303.0,1,125,0
8,Conveyor Belt,Sensors,1141795,5235,228,2,1795,0.0,2,228,1
8,Conveyor Belt,Belt,1143000,4580,152,1,3000,3654.0,1,152,0
8,Conveyor Belt,Sensors,1143000,1205,229,0,1205,4168.0,1,229,0
8,Conveyor Belt,Motor,1143000,8214,125,2,3000,1303.0,1,125,0
8,Conveyor Belt,Motor,1144303,9517,125,3,1303,0.0,2,125,1
8,Conveyor Belt,Sensors,1146000,4205,229,1,3000,1168.0,1,229,0
8,Conveyor Belt,Belt,1146000,7580,152,2,3000,654.0,1,152,0
8,Conveyor Belt,Motor,1146000,1697,126,0,1697,7235.0,1,126,0
8,Conveyor Belt,Belt,1146654,8234,152,3,654,0.0,2,152,1
8,Conveyor Belt,Sensors,1147168,5373,229,2,1168,0.0,2,229,1
8,Conveyor Belt,Sensors,1147668,500,230,0,500,0.0,2,230,1
8,Conveyor Belt,Sensors,1149000,1332,231,0,1332,3735.0,1,231,0
8,Conveyor Belt,Belt,1149000,2346,153,0,2346,5914.0,1,153,0
8,Conveyor Belt,Motor,1149000,4697,126,1,3000,4235.0,1,126,0
8,Conveyor Belt,Sensors,1152000,4332,231,1,3000,735.0,1,231,0
8,Conveyor Belt,Belt,1152000,5346,153,1,3000,2914.0,1,153,0
8,Conveyor Belt,Motor,1152000,7697,126,2,3000,1235.0,1,126,0
8,Conveyor Belt,Sensors,1152735,5067,231,2,735,0.0,2,231,1
8,Conveyor Belt,Motor,1153235,8932,126,3,1235,0.0,2,126,1
8,Conveyor Belt,Belt,1154914,8260,153,2,2914,0.0,2,153,1
8,Conveyor Belt,Sensors,1155000,2265,232,0,2265,3083.0,1,232,0
8,Conveyor Belt,Belt,1155000,86,154,0,86,7464.0,1,154,0
8,Conveyor Belt,Motor,1155000,1765,127,0,1765,6964.0,1,127,0
8,Conveyor Belt,Sensors,1158000,5265,232,1,3000,83.0,1,232,0
8,Conveyor Belt,Belt,1158000,3086,154,1,3000,4464.0,1,154,0
8,Conveyor Belt,Motor,1158000,4765,127,1,3000,3964.0,1,127,0
8,Conveyor Belt,Sensors,1158083,5348,232,2,83,0.0,2,232,1
8,Conveyor Belt,Sensors,1161000,2917,233,0,2917,2427.0,1,233,0
8,Conveyor Belt,Belt,1161000,6086,154,2,3000,1464.0,1,154,0
8,Conveyor Belt,Motor,1161000,7765,127,2,3000,964.0,1,127,0
8,Conveyor Belt,Motor,1161964,8729,127,3,964,0.0,2,127,1
8,Conveyor Belt,Belt,1162464,7550,154,3,1464,0.0,2,154,1
8,Conveyor Belt,Sensors,1163427,5344,233,1,2427,0.0,2,233,1
8,Conveyor Belt,Motor,1163927,1963,128,0,1963,0.0,2,128,1
8,Conveyor Belt,Sensors,1164000,573,234,0,573,4980.0,1,234,0
8,Conveyor Belt,Belt,1164000,1536,155,0,1536,5247.0,1,155,0
8,Conveyor Belt,Motor,1164000,73,129,0,73,9700.0,1,129,0
8,Conveyor Belt,Sensors,1167000,3573,234,1,3000,1980.0,1,234,0
8,Conveyor Belt,Belt,1167000,4536,155,1,3000,2247.0,1,155,0
8,Conveyor Belt,Motor,1167000,3073,129,1,3000,6700.0,1,129,0
8,Conveyor Belt,Sensors,1168980,5553,234,2,1980,0.0,2,234,1
8,Conveyor Belt,Belt,1169247,6783,155,2,2247,0.0,2,155,1
8,Conveyor Belt,Sensors,1170000,1020,235,0,1020,4160.0,1,235,0
8,Conveyor Belt,Belt,1170000,753,156,0,753,7207.0,1,156,0
8,Conveyor Belt,Motor,1170000,6073,129,2,3000,3700.0,1,129,0
8,Conveyor Belt,Belt,1173000,3753,156,1,3000,4207.0,1,156,0
8,Conveyor Belt,Motor,1173000,9073,129,3,3000,700.0,1,129,0
8,Conveyor Belt,Sensors,1173000,4020,235,1,3000,1160.0,1,235,0
8,Conveyor Belt,Motor,1173700,9773,129,4,700,0.0,2,129,1
8,Conveyor Belt,Sensors,1174160,5180,235,2,1160,0.0,2,235,1
8,Conveyor Belt,Sensors,1176000,1840,236,0,1840,3478.0,1,236,0
8,Conveyor Belt,Belt,1176000,6753,156,2,3000,1207.0,1,156,0
8,Conveyor Belt,Motor,1176000,2300,130,0,2300,6910.0,1,130,0
8,Conveyor Belt,Belt,1177207,7960,156,3,1207,0.0,2,156,1
8,Conveyor Belt,Sensors,1179000,4840,236,1,3000,478.0,1,236,0
8,Conveyor Belt,Belt,1179000,1793,157,0,1793,6232.0,1,157,0
8,Conveyor Belt,Motor,1179000,5300,130,1,3000,3910.0,1,130,0
8,Conveyor Belt,Sensors,1179478,5318,236,2,478,0.0,2,236,1
8,Conveyor Belt,Sensors,1179978,500,237,0,500,0.0,2,237,1
8,Conveyor Belt,Belt,1182000,4793,157,1,3000,3232.0,1,157,0
